Year,Month_sin,Month_cos,Day_sin,Day_cos,Latitude,Longitude,Depth,Bolge_0,Bolge_1,Bolge_2,Bolge_3,Bolge_4,Bolge_5
0.5555555555555571,0.9330127018922193,0.75,0.4493508311612873,0.0,0.33532453288417097,0.1626050062365063,0.04979169466469561,0.0,0.0,0.0,0.0,0.0,1.0
0.9166666666666714,0.75,0.06698729810778065,0.8628621245493155,0.8440834809192109,0.4233175995926204,0.5731023738798082,0.047507055503292574,0.0,0.0,0.0,0.0,1.0,0.0
0.5277777777777786,0.9330127018922193,0.75,0.10410400185652458,0.19187389186646892,0.6347291315758552,0.7033126117687134,0.03366482999596829,1.0,0.0,0.0,0.0,0.0,0.0
0.47222222222222854,0.0669872981077807,0.75,0.8628621245493155,0.8440834809192109,0.20997688902816414,0.13989310277461908,0.04045155221072436,0.0,0.0,0.0,0.0,0.0,1.0
0.8055555555555571,1.0,0.5,0.4493508311612873,0.0,0.6049394805907009,0.04417149641087792,0.09897863190431394,0.0,1.0,0.0,0.0,0.0,0.0
0.11111111111111427,0.2500000000000001,0.06698729810778059,0.3992213913341355,0.9897386467837903,0.3782854792588819,0.5735982888429152,0.006719526945303051,0.0,0.0,0.0,0.0,1.0,0.0
0.055555555555557135,0.5000000000000001,0.0,0.17389520547362908,0.11835923182057961,0.8111265619491563,0.5029679759155641,0.026878107781212204,0.0,0.0,1.0,0.0,0.0,0.0
0.6388888888888928,0.9330127018922194,0.2500000000000001,0.05052082691921883,0.27795062329771136,0.5187629754396959,0.1337467627773241,0.04764144604219863,0.0,1.0,0.0,0.0,0.0,0.0
0.47222222222222854,0.06698729810778081,0.24999999999999978,0.994869323391895,0.5746226519476535,0.11885502761565325,0.1524612910820462,0.05106840478430318,0.0,0.0,0.0,0.0,0.0,1.0
0.6111111111111143,0.4999999999999999,1.0,0.9846606178605992,0.37306543461592556,0.330790473579067,0.20992731589783142,0.04683510280876226,0.0,0.0,0.0,0.0,0.0,1.0
0.5833333333333357,0.0669872981077807,0.75,0.3025686707480362,0.9593746881414906,0.49359551882173225,0.9227274321122472,0.1374143260314474,0.0,0.0,0.0,1.0,0.0,0.0
0.6111111111111143,0.75,0.06698729810778065,0.7860011880212918,0.9101512281075304,0.5471914293548514,0.21641428435463417,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.5555555555555571,0.9330127018922193,0.75,0.21399881197870807,0.9101512281075304,0.6482921383524625,0.5233455725814129,0.04831339873672894,0.0,0.0,0.0,0.0,1.0,0.0
0.5833333333333357,1.0,0.5,0.25703717769432943,0.060416341979928345,0.2446923107054726,0.23834474605647404,0.04683510280876226,0.0,0.0,0.0,0.0,0.0,1.0
0.9166666666666714,0.0,0.4999999999999999,0.25703717769432943,0.060416341979928345,0.35488659955344914,0.5953629446328474,0.03783093670205618,0.0,0.0,0.0,0.0,1.0,0.0
0.94444444444445,0.0669872981077807,0.75,0.4493508311612873,0.0,0.46844079282384765,0.7018764620725237,0.04737266496438651,1.0,0.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.0669872981077807,0.75,0.0,0.4733243142702276,0.504534059305104,0.9217055467337241,0.03359763472651525,0.0,0.0,0.0,1.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.9846606178605992,0.37306543461592556,0.3440107328920057,0.5937770185993156,0.0735788200510684,0.0,0.0,0.0,0.0,1.0,0.0
0.6111111111111143,0.0,0.4999999999999999,0.9846606178605992,0.37306543461592556,0.37145011555485974,0.6175393601194201,0.045625587958607716,0.0,0.0,0.0,0.0,1.0,0.0
0.7222222222222285,0.5000000000000001,0.0,0.3025686707480362,0.9593746881414906,0.16020016451878272,0.14781271445817512,0.4280338664158044,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.75,0.06698729810778065,0.9694786385394494,0.6728132818016387,0.2733753770222105,0.46308439070084306,0.04730546969493348,0.0,0.0,0.0,0.0,1.0,0.0
0.5277777777777786,0.0669872981077807,0.75,0.0,0.4733243142702276,0.3807532609972979,0.0948800536990746,0.03272409622362586,0.0,1.0,0.0,0.0,0.0,0.0
0.5277777777777786,0.75,0.06698729810778065,0.9694786385394494,0.6728132818016387,0.5626346507892985,0.15763082887928226,0.04649912646149711,0.0,1.0,0.0,0.0,0.0,0.0
0.4166666666666714,0.2500000000000001,0.06698729810778059,0.9248674430638009,0.7638762679090525,0.43863841121861435,0.30896003125767035,0.039645208977288,0.0,0.0,1.0,0.0,0.0,0.0
0.38888888888889284,0.75,0.9330127018922194,0.6007786086658639,0.9897386467837903,0.6152708684241452,0.6918164012603254,0.03494154011557587,1.0,0.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.75,0.06698729810778065,0.015339382139400726,0.3730654346159251,0.42313447451917474,0.5735817583441447,0.06269318639967747,0.0,0.0,0.0,0.0,1.0,0.0
0.9722222222222285,0.24999999999999978,0.9330127018922192,0.3992213913341355,0.9897386467837903,0.24703474480003118,0.3151629756901482,0.23948394033060075,0.0,0.0,0.0,0.0,0.0,1.0
0.5833333333333357,0.0,0.4999999999999999,0.17389520547362908,0.11835923182057961,0.5479944376983044,0.21421021785193672,0.05577207364601533,0.0,1.0,0.0,0.0,0.0,0.0
0.7777777777777786,0.0669872981077807,0.75,0.10410400185652458,0.19187389186646892,0.5050041129695644,0.6668353111490701,0.04703668861712136,1.0,0.0,0.0,0.0,0.0,0.0
0.75,0.06698729810778081,0.24999999999999978,0.9999999999999999,0.47332431427022803,0.3350013709898554,0.14499752042518455,0.046969493347668326,0.0,0.0,0.0,0.0,0.0,1.0
0.44444444444444997,0.75,0.9330127018922194,0.17389520547362908,0.11835923182057961,0.49078498961964856,0.9140764710891596,0.03762935089369708,0.0,0.0,0.0,1.0,0.0,0.0
0.47222222222222854,0.0,0.4999999999999999,0.10410400185652458,0.19187389186646892,0.17645618708135835,0.11506228992491141,0.030708238140034944,0.0,0.0,0.0,0.0,0.0,1.0
0.6111111111111143,0.2500000000000001,0.06698729810778059,0.17389520547362908,0.11835923182057961,0.6285107133064365,0.8877428856239764,0.03359763472651525,0.0,0.0,0.0,1.0,0.0,0.0
0.44444444444444997,0.0,0.4999999999999999,0.550649168838713,5.551115123125783e-17,0.5779897371616598,0.04654086790127776,0.07068942346458809,0.0,1.0,0.0,0.0,0.0,0.0
0.36111111111111427,0.0669872981077807,0.75,0.7860011880212918,0.9101512281075304,0.6103744760860201,0.2895742645180357,0.04972449939524258,0.0,0.0,1.0,0.0,0.0,0.0
0.5277777777777786,0.4999999999999999,1.0,0.994869323391895,0.5746226519476535,0.36229386188256507,0.3420110103140295,0.0460287595753259,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.5000000000000001,0.0,0.17389520547362908,0.11835923182057961,0.37327157350464235,0.6284995817282886,0.04703668861712136,0.0,0.0,0.0,0.0,1.0,0.0
0.5833333333333357,0.75,0.06698729810778065,0.49999999999999983,1.0,0.5462121508872269,0.2149465764335199,0.07559467813465932,0.0,1.0,0.0,0.0,0.0,0.0
0.9722222222222285,0.2500000000000001,0.06698729810778059,0.25703717769432943,0.060416341979928345,0.20458694034235592,0.3383212026188318,0.12128746136272008,0.0,0.0,0.0,0.0,0.0,1.0
0.5277777777777786,0.24999999999999978,0.9330127018922192,0.7860011880212918,0.9101512281075304,0.6047436248971758,0.42997330073986495,0.04764144604219863,0.0,0.0,1.0,0.0,0.0,0.0
0.9722222222222285,0.0,0.4999999999999999,0.9846606178605992,0.37306543461592556,0.5584198362646404,0.1667496531099879,0.04710388388657439,0.0,1.0,0.0,0.0,0.0,0.0
0.6388888888888928,0.2500000000000001,0.06698729810778059,0.7429628223056706,0.0604163419799284,0.39328802538289853,0.5470142412751526,0.04710388388657439,0.0,0.0,0.0,0.0,1.0,0.0
0.6388888888888928,0.2500000000000001,0.06698729810778059,0.1371378754506844,0.8440834809192108,0.5234928904383254,0.13487885148098222,0.0469022980782153,0.0,1.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.43633612754122764,0.6390460399436961,0.058863056040854726,0.0,0.0,0.0,0.0,1.0,0.0
0.6111111111111143,0.9330127018922194,0.2500000000000001,0.07513255693619891,0.7638762679090525,0.47197305025657155,0.8608783205013248,0.04710388388657439,0.0,0.0,0.0,1.0,0.0,0.0
0.4166666666666714,1.0,0.5,0.03052136146055051,0.6728132818016387,0.32913549296878086,0.17030421126979278,0.1001881467544685,0.0,0.0,0.0,0.0,0.0,1.0
0.5277777777777786,0.06698729810778081,0.24999999999999978,0.994869323391895,0.5746226519476535,0.28011281287947076,0.13622633759285874,0.3394033060072571,0.0,0.0,0.0,0.0,0.0,1.0
0.9166666666666714,1.0,0.5,0.7860011880212918,0.9101512281075304,0.454257902777234,0.663255205854802,0.06128208574116382,1.0,0.0,0.0,0.0,0.0,0.0
0.44444444444444997,0.5000000000000001,0.0,0.3501260764071432,0.02041741106259165,0.5583747894551299,0.7760868802941425,0.031111409756753125,1.0,0.0,0.0,0.0,0.0,0.0
0.4166666666666714,0.75,0.9330127018922194,0.6498739235928566,0.02041741106259165,0.3437365349210708,0.1784342111195154,0.13842225507324285,0.0,0.0,0.0,0.0,0.0,1.0
0.6388888888888928,0.9330127018922193,0.75,0.7429628223056706,0.0604163419799284,0.808923185397,0.7913149761309619,0.04979169466469561,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9330127018922194,0.2500000000000001,0.8261047945263709,0.11835923182057967,0.6319186023737715,0.6116685284349626,0.006719526945303051,0.0,0.0,0.0,0.0,1.0,0.0
0.5833333333333357,0.75,0.06698729810778065,0.994869323391895,0.5746226519476535,0.35426377844804025,0.19351202969478676,0.17988173632576268,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333357,0.24999999999999978,0.9330127018922192,0.949479173080781,0.27795062329771125,0.7092816013161505,0.33766298821325336,0.022174438919500068,0.0,0.0,1.0,0.0,0.0,0.0
0.6111111111111143,0.9330127018922194,0.2500000000000001,0.015339382139400726,0.3730654346159251,0.4817658349328222,0.9614138084766395,0.04703668861712136,0.0,0.0,0.0,1.0,0.0,0.0
0.4166666666666714,0.75,0.9330127018922194,0.17389520547362908,0.11835923182057961,0.33470758744956797,0.1525464481969232,0.07324284370380325,0.0,0.0,0.0,0.0,0.0,1.0
0.9166666666666714,0.24999999999999978,0.9330127018922192,0.7860011880212918,0.9101512281075304,0.5045526655959893,0.7794045013049076,0.1374143260314474,1.0,0.0,0.0,0.0,0.0,0.0
0.47222222222222854,0.5000000000000001,0.0,0.9694786385394494,0.6728132818016387,0.4722472482275064,0.71828022701885,0.046700712269856205,1.0,0.0,0.0,0.0,0.0,0.0
0.6111111111111143,0.5000000000000001,0.0,0.4493508311612873,0.0,0.35950291824983394,0.881456286849237,0.046767907539309234,0.0,0.0,0.0,1.0,0.0,0.0
0.27777777777777857,0.0,0.4999999999999999,0.0,0.4733243142702276,0.6084159191507701,0.29458350656962096,0.04098911436634861,0.0,0.0,1.0,0.0,0.0,0.0
0.5555555555555571,0.0669872981077807,0.75,0.949479173080781,0.27795062329771125,0.37409416741744694,0.5690999894805915,0.046969493347668326,0.0,0.0,0.0,0.0,1.0,0.0
0.9166666666666714,1.0,0.5,0.21399881197870807,0.9101512281075304,0.359253202240589,0.6021695027325416,0.04703668861712136,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0669872981077807,0.75,0.9999999999999999,0.47332431427022803,0.39272983665635186,0.5715845735381782,0.16698024459078084,0.0,0.0,0.0,0.0,1.0,0.0
0.8611111111111143,0.9330127018922194,0.2500000000000001,0.6007786086658639,0.9897386467837903,0.532600180187238,0.06115282696575175,0.04710388388657439,0.0,1.0,0.0,0.0,0.0,0.0
0.5277777777777786,0.0,0.4999999999999999,0.005130676608104845,0.5746226519476535,0.5744349563241804,0.07726755864570123,0.04663351700040318,0.0,1.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.44892769007795064,0.6830196712935368,0.048044617658916815,1.0,0.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.75,0.06698729810778065,0.3025686707480362,0.9593746881414906,0.6449723843472133,0.8634931448522523,0.022712001075124312,0.0,0.0,0.0,1.0,0.0,0.0
0.44444444444444997,0.5000000000000001,0.0,0.07513255693619891,0.7638762679090525,0.3272552783109406,0.13855563514684577,0.01814272275231824,0.0,0.0,0.0,0.0,0.0,1.0
0.4166666666666714,0.24999999999999978,0.9330127018922192,0.03052136146055051,0.6728132818016387,0.6084942614281803,0.9393731434496646,0.05442816825695471,0.0,0.0,0.0,1.0,0.0,0.0
0.44444444444444997,0.0669872981077807,0.75,0.7429628223056706,0.0604163419799284,0.6035880763053787,0.7025161422825112,0.023383953769654617,1.0,0.0,0.0,0.0,0.0,0.0
0.47222222222222854,0.75,0.06698729810778065,0.3992213913341355,0.9897386467837903,0.37566101296564725,0.3628594757327268,0.04710388388657439,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.75,0.06698729810778065,0.9846606178605992,0.37306543461592556,0.45623604528183703,0.09314685594922634,0.045961564305872865,0.0,1.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.0,0.4999999999999999,0.3025686707480362,0.9593746881414906,0.41460691762309576,0.6435914261813043,0.05872866550194867,0.0,0.0,0.0,0.0,1.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.0,0.4733243142702276,0.4527106427983867,0.6567597216865115,0.04717107915602742,0.0,0.0,0.0,0.0,1.0,0.0
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.7429628223056706,0.0604163419799284,0.553355008030084,0.16967655324072894,0.04334094879720468,0.0,1.0,0.0,0.0,0.0,0.0
0.6111111111111143,0.75,0.9330127018922194,0.9846606178605992,0.37306543461592556,0.38432762740412896,0.1095671513943226,0.17968015051740358,0.0,1.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.75,0.9330127018922194,0.17389520547362908,0.11835923182057961,0.39767519291785813,0.5772400078144175,0.05852707969358958,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.75,0.06698729810778065,0.21399881197870807,0.9101512281075304,0.5048082572760393,0.1495709584182816,0.046767907539309234,0.0,1.0,0.0,0.0,0.0,0.0
0.47222222222222854,0.4999999999999999,1.0,0.6974313292519636,0.9593746881414906,0.3366367660307885,0.22114801809338225,0.047775836581104694,0.0,0.0,0.0,0.0,0.0,1.0
0.4166666666666714,0.06698729810778081,0.24999999999999978,0.05052082691921883,0.27795062329771136,0.532942927650907,0.13979291793358728,0.04502083053353045,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.06698729810778081,0.24999999999999978,0.8261047945263709,0.11835923182057967,0.32325982216303073,0.15171992325841166,0.050329256820319856,0.0,0.0,0.0,0.0,0.0,1.0
0.30555555555555713,1.0,0.5,0.4493508311612873,0.0,0.7210329429276507,0.2530067975414638,0.05778793172960624,0.0,0.0,1.0,0.0,0.0,0.0
0.6111111111111143,0.9330127018922194,0.2500000000000001,0.6007786086658639,0.9897386467837903,0.5346272866152226,0.9469270804634549,0.03359763472651525,0.0,0.0,0.0,1.0,0.0,0.0
0.6388888888888928,0.75,0.06698729810778065,0.7860011880212918,0.9101512281075304,0.4129323514434571,0.3415201045929739,0.1341217578282489,0.0,0.0,1.0,0.0,0.0,0.0
0.4166666666666714,0.2500000000000001,0.06698729810778059,0.9999999999999999,0.47332431427022803,0.49691527282698145,0.3182471660213091,0.027550060475742506,0.0,0.0,1.0,0.0,0.0,0.0
0.5833333333333357,1.0,0.5,0.9248674430638009,0.7638762679090525,0.6242802303262955,0.10895101462197765,0.039578013707834966,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.0669872981077807,0.75,0.49999999999999983,1.0,0.5194288847976818,0.5385987146284896,0.05449536352640774,0.0,0.0,0.0,0.0,1.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.44315190567589813,0.6449629566550283,0.046767907539309234,0.0,0.0,0.0,0.0,1.0,0.0
0.5555555555555571,0.9330127018922194,0.2500000000000001,0.10410400185652458,0.19187389186646892,0.5343041247209062,0.22812589227124036,0.14090848004300496,0.0,1.0,0.0,0.0,0.0,0.0
0.30555555555555713,0.2500000000000001,0.06698729810778059,0.3992213913341355,0.9897386467837903,0.7014473735751503,0.22144857261647743,0.07324284370380325,0.0,1.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.05052082691921883,0.27795062329771136,0.4429374436914886,0.6186564210969236,0.08789141244456392,0.0,0.0,0.0,0.0,1.0,0.0
0.4166666666666714,0.5000000000000001,0.0,0.6007786086658639,0.9897386467837903,0.6662423126640293,0.5261307111620941,0.06383550598037899,0.0,0.0,0.0,0.0,1.0,0.0
0.4166666666666714,0.0669872981077807,0.75,0.005130676608104845,0.5746226519476535,0.4606036272474441,0.0921750629912188,0.015454911974197016,0.0,1.0,0.0,0.0,0.0,0.0
0.38888888888889284,0.4999999999999999,1.0,0.05052082691921883,0.27795062329771136,0.34591053311919806,0.169793268580531,0.06921112753662143,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.4999999999999999,1.0,0.1371378754506844,0.8440834809192108,0.47203180696462876,0.7069292845299577,0.10428705819110334,1.0,0.0,0.0,0.0,0.0,0.0
0.47222222222222854,0.9330127018922194,0.2500000000000001,0.6007786086658639,0.9897386467837903,0.4437012808962364,0.30777284089144463,0.04522241634188954,0.0,0.0,1.0,0.0,0.0,0.0
0.47222222222222854,0.0669872981077807,0.75,0.3025686707480362,0.9593746881414906,0.5352148536957975,0.8158802991519354,0.0909823948394033,1.0,0.0,0.0,0.0,0.0,0.0
0.75,0.2500000000000001,0.06698729810778059,0.05052082691921883,0.27795062329771136,0.3340710564456111,0.13719312130881467,0.04589436903641984,0.0,0.0,0.0,0.0,0.0,1.0
0.4166666666666714,0.2500000000000001,0.06698729810778059,0.994869323391895,0.5746226519476535,0.6569391672215912,0.6320561435849139,0.05845988442413654,1.0,0.0,0.0,0.0,0.0,0.0
0.5555555555555571,1.0,0.5,0.9999999999999999,0.47332431427022803,0.5080398762192018,0.7622713907158711,0.046095954844778936,1.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666714,0.4999999999999999,1.0,0.949479173080781,0.27795062329771125,0.4097496964236753,0.10128186504100056,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.5277777777777786,0.0,0.4999999999999999,0.0,0.4733243142702276,0.42643660151200624,0.3860522664315662,0.04791022712001075,0.0,0.0,1.0,0.0,0.0,0.0
0.6111111111111143,0.0,0.4999999999999999,0.3992213913341355,0.9897386467837903,0.38344627678326626,0.5458821525714945,0.06188684316624111,0.0,0.0,0.0,0.0,1.0,0.0
0.4166666666666714,0.2500000000000001,0.06698729810778059,0.005130676608104845,0.5746226519476535,0.6083081985193313,0.42049080553621443,0.039645208977288,0.0,0.0,1.0,0.0,0.0,0.0
0.5555555555555571,0.5000000000000001,0.0,0.21399881197870807,0.9101512281075304,0.3217811116769167,0.7279981565989249,0.046969493347668326,1.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666714,0.06698729810778081,0.24999999999999978,0.7429628223056706,0.0604163419799284,0.33106467155000185,0.14352981250406982,0.10260717645477758,0.0,0.0,0.0,0.0,0.0,1.0
0.8888888888888928,0.06698729810778081,0.24999999999999978,0.25703717769432943,0.060416341979928345,0.4315445179991384,0.11919992385952072,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.13888888888889284,0.75,0.9330127018922194,0.25703717769432943,0.060416341979928345,0.6319186023737715,0.311114005339852,0.03359763472651525,0.0,0.0,1.0,0.0,0.0,0.0
0.055555555555557135,0.06698729810778081,0.24999999999999978,0.7860011880212918,0.9101512281075304,0.7298464491362768,0.2610215848240003,0.013439053890606102,0.0,0.0,1.0,0.0,0.0,0.0
0.7222222222222285,0.5000000000000001,0.0,0.9248674430638009,0.7638762679090525,0.4953386344941051,0.09529081154730479,0.07996237064910632,0.0,1.0,0.0,0.0,0.0,0.0
0.5277777777777786,0.0669872981077807,0.75,0.6974313292519636,0.9593746881414906,0.4211484977868314,0.44864274586612285,0.24452358553957804,0.0,0.0,1.0,0.0,0.0,0.0
0.6111111111111143,0.24999999999999978,0.9330127018922192,0.07513255693619891,0.7638762679090525,0.5065709585177642,0.9384965260906373,0.0469022980782153,0.0,0.0,0.0,1.0,0.0,0.0
0.38888888888889284,0.24999999999999978,0.9330127018922192,0.17389520547362908,0.11835923182057961,0.30439891887657256,0.16523485831358853,0.18545894369036423,0.0,0.0,0.0,0.0,0.0,1.0
0.47222222222222854,0.4999999999999999,1.0,0.8958959981434754,0.19187389186646897,0.5051803830937374,0.063056338945354,0.17034000806343236,0.0,1.0,0.0,0.0,0.0,0.0
0.94444444444445,0.75,0.06698729810778065,0.8261047945263709,0.11835923182057967,0.4790777155391912,0.8591801874458376,0.06591855933342293,0.0,0.0,0.0,1.0,0.0,0.0
0.13888888888889284,1.0,0.5,0.949479173080781,0.27795062329771125,0.5339907556112662,0.311114005339852,0.0671952694530305,0.0,0.0,1.0,0.0,0.0,0.0
0.25,0.0669872981077807,0.75,0.05052082691921883,0.27795062329771136,0.520280857064515,0.1167554137383473,0.10213680956860637,0.0,1.0,0.0,0.0,0.0,0.0
0.4166666666666714,0.24999999999999978,0.9330127018922192,0.8628621245493155,0.8440834809192109,0.46219985114967344,0.09260585780765496,0.010751243112484883,0.0,1.0,0.0,0.0,0.0,0.0
0.94444444444445,0.4999999999999999,1.0,0.49999999999999983,1.0,0.42397077833052643,0.2233776317305427,0.0821126192716033,0.0,0.0,0.0,0.0,0.0,1.0
0.5833333333333357,0.5000000000000001,0.0,0.6974313292519636,0.9593746881414906,0.23064945747972931,0.09930822367267589,0.1763875823142051,0.0,0.0,0.0,0.0,0.0,1.0
0.8888888888888928,0.75,0.9330127018922194,0.07513255693619891,0.7638762679090525,0.524536801284814,0.9377246018904881,0.061013304663351704,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.2500000000000001,0.06698729810778059,0.3501260764071432,0.02041741106259165,0.6558325825531752,0.1612124369461656,0.04683510280876226,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.9330127018922194,0.2500000000000001,0.7429628223056706,0.0604163419799284,0.3394277096635201,0.21835787027064923,0.04858217981454106,0.0,0.0,0.0,0.0,0.0,1.0
0.38888888888889284,0.9330127018922194,0.2500000000000001,0.17389520547362908,0.11835923182057961,0.27049629832739264,0.1857677414830361,0.04320655825829862,0.0,0.0,0.0,0.0,0.0,1.0
0.69444444444445,0.2500000000000001,0.06698729810778059,0.9846606178605992,0.37306543461592556,0.3918778643895182,0.23815439485851386,0.15031581776642927,0.0,0.0,0.0,0.0,0.0,1.0
0.6111111111111143,0.24999999999999978,0.9330127018922192,0.9999999999999999,0.47332431427022803,0.655744447491089,0.20050994084085128,0.04723827442548045,0.0,1.0,0.0,0.0,0.0,0.0
0.6388888888888928,0.9330127018922193,0.75,0.21399881197870807,0.9101512281075304,0.42677934897567527,0.2344625834664955,0.047507055503292574,0.0,0.0,0.0,0.0,0.0,1.0
0.9166666666666714,1.0,0.5,0.9846606178605992,0.37306543461592556,0.44024638646245506,0.6179155541974943,0.04703668861712136,0.0,0.0,0.0,0.0,1.0,0.0
0.94444444444445,0.0669872981077807,0.75,0.7429628223056706,0.0604163419799284,0.5130116729993346,0.28303419809548624,0.0689423464588093,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.75,0.9330127018922194,0.7429628223056706,0.0604163419799284,0.5241196286576053,0.0618441023688705,0.20030909823948395,0.0,1.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.949479173080781,0.27795062329771125,0.5042696541188456,0.9421632912723978,0.09279666711463513,0.0,0.0,0.0,1.0,0.0,0.0
0.9166666666666714,1.0,0.5,0.6007786086658639,0.9897386467837903,0.3775020564847824,0.6038696394848495,0.04703668861712136,0.0,0.0,0.0,0.0,1.0,0.0
0.7222222222222285,0.24999999999999978,0.9330127018922192,0.6498739235928566,0.02041741106259165,0.304036585843551,0.08262243839884587,0.046969493347668326,0.0,0.0,0.0,0.0,0.0,1.0
0.94444444444445,0.24999999999999978,0.9330127018922192,0.3992213913341355,0.9897386467837903,0.4178639978064167,0.11195906447395432,0.08029834699637145,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.2500000000000001,0.06698729810778059,0.9248674430638009,0.7638762679090525,0.33717536918798263,0.2203114746707675,0.046095954844778936,0.0,0.0,0.0,0.0,0.0,1.0
0.5277777777777786,0.0,0.4999999999999999,0.949479173080781,0.27795062329771125,0.4539641192369466,0.29749888544364356,0.2552076333826099,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.0669872981077807,0.75,0.9248674430638009,0.7638762679090525,0.36286184339378735,0.16338143875450184,0.046767907539309234,0.0,0.0,0.0,0.0,0.0,1.0
0.8611111111111143,0.0,0.4999999999999999,0.8958959981434754,0.19187389186646897,0.27526538446472637,0.11460143965616565,0.058863056040854726,0.0,0.0,0.0,0.0,0.0,1.0
0.6111111111111143,0.9330127018922194,0.2500000000000001,0.4493508311612873,0.0,0.5426279916957188,0.2188838406860656,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.27777777777777857,0.2500000000000001,0.06698729810778059,0.550649168838713,5.551115123125783e-17,0.4037467194171338,0.1367923819446879,0.06383550598037899,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.5000000000000001,0.0,0.8261047945263709,0.11835923182057967,0.5239531513181093,0.07253883414900497,0.04710388388657439,0.0,1.0,0.0,0.0,0.0,0.0
0.5555555555555571,1.0,0.5,0.7429628223056706,0.0604163419799284,0.23501703944533725,0.2811186639349599,0.2490928638623841,0.0,0.0,0.0,0.0,0.0,1.0
0.6111111111111143,0.0669872981077807,0.75,0.9248674430638009,0.7638762679090525,0.5642994241842616,0.45279039828483536,0.12370649106302917,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.4999999999999999,0.03052136146055051,0.6728132818016387,0.34988640369775537,0.28005670462002374,0.08735385028893966,0.0,0.0,0.0,0.0,0.0,1.0
0.9166666666666714,1.0,0.5,0.9694786385394494,0.6728132818016387,0.4366984605742492,0.07141526115683439,0.13640639698965193,0.0,1.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.7429628223056706,0.0604163419799284,0.4310255004112973,0.5779763663960005,0.06833758903373204,0.0,0.0,0.0,0.0,1.0,0.0
0.22222222222222854,0.0669872981077807,0.75,0.9999999999999999,0.47332431427022803,0.6417113870500222,0.42332102729536003,0.029565918559333427,0.0,0.0,1.0,0.0,0.0,0.0
0.5833333333333357,0.0669872981077807,0.75,0.3992213913341355,0.9897386467837903,0.4992949195033103,0.9261086704970671,0.02882677059535009,0.0,0.0,0.0,1.0,0.0,0.0
0.44444444444444997,0.9330127018922194,0.2500000000000001,0.17389520547362908,0.11835923182057961,0.6726467938422975,0.12035705877343683,0.09414057250369574,0.0,1.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.0669872981077807,0.75,0.005130676608104845,0.5746226519476535,0.5018704218731638,0.9186599275663603,0.04723827442548045,0.0,0.0,0.0,1.0,0.0,0.0
0.8055555555555571,0.0669872981077807,0.75,0.949479173080781,0.27795062329771125,0.7021328685024875,0.22208975559908017,0.06665770729740626,0.0,1.0,0.0,0.0,0.0,0.0
0.9166666666666714,1.0,0.5,0.7429628223056706,0.0604163419799284,0.7169542481099933,0.3510566996107818,0.056242440532186536,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.9330127018922193,0.75,0.07513255693619891,0.7638762679090525,0.42374358572603743,0.13695768693239008,0.04663351700040318,0.0,1.0,0.0,0.0,0.0,0.0
