Year,Month,Day,Latitude,Longitude,Depth,Lat_Long,Month_sin,Month_cos,Depth_Category
0.5,0.9090909090909092,0.2666666666666666,0.2625543499549536,0.151782136560346,0.2027428571428571,0.05723199377307046,0.916453043454821,0.1702564927591501,0.0
0.5833333333333357,0.9090909090909092,0.3333333333333333,0.4942026714716601,0.9208857589357268,0.0267809523809523,0.6535966856417376,0.916453043454821,0.1702564927591501,0.0
0.3888888888888928,1.0,0.7,0.3464589290610682,0.1738309424587272,0.0938285714285714,0.0864923782812385,1.0,0.0,0.0
0.5833333333333357,0.8181818181818182,0.8,0.499226370010577,0.9153359913447664,0.0264,0.6562616898337337,0.8308300260037731,0.32548403056888375,0.0
0.3611111111111142,0.9090909090909092,0.8666666666666667,0.6887167534960246,0.5566046241384837,0.0175238095238095,0.5505369256622207,0.916453043454821,0.1702564927591501,0.0
0.5,0.0,0.7,0.4702886912922559,0.7250360634717103,0.0266666666666666,0.489692148045308,0.0,1.0,0.0
0.9166666666666714,0.0909090909090909,0.2,0.3701574679775943,0.6072352340118607,0.0472380952380952,0.3228066511555623,0.0951638316474846,0.9915457045664864,0.0
0.9166666666666714,0.0909090909090909,0.0,0.440527439382663,0.2642560907196665,0.0268190476190476,0.16718486789723772,0.0951638316474846,0.9915457045664864,0.0
0.6111111111111143,0.8181818181818182,0.6333333333333333,0.2909534255160801,0.1741715419137681,0.029447619047619,0.07277792464472839,0.8308300260037731,0.32548403056888375,0.0
0.75,0.7272727272727273,0.5,0.2435465548983515,0.1274493107869849,0.1617142857142857,0.04457778420754973,0.7433249113206551,0.46533097312961225,0.0
0.3888888888888928,1.0,0.0,0.5658858553018136,0.5990343003686489,0.014095238095238,0.48683245699560457,1.0,0.0,0.0
0.3888888888888928,0.4545454545454545,0.6333333333333333,0.375925418151906,0.5670730485654754,0.0211047619047619,0.3061538280587823,0.4715178710188545,0.7895986815955469,0.0
0.5833333333333357,0.8181818181818182,0.7666666666666667,0.5060813192839522,0.9380008815515306,0.0082285714285714,0.6817459222072343,0.8308300260037731,0.32548403056888375,0.0
0.5833333333333357,0.8181818181818182,0.8,0.5158936895295545,0.9417675108190418,0.0465523809523809,0.6977549325567841,0.8308300260037731,0.32548403056888375,0.0
0.5833333333333357,0.8181818181818182,0.9,0.4950448509538176,0.9132172623817918,0.0266666666666666,0.6492585173469894,0.8308300260037731,0.32548403056888375,0.0
0.3888888888888928,0.0909090909090909,0.6666666666666666,0.7250675702142662,0.3370632312870651,0.0038095238095238,0.35098524255873864,0.0951638316474846,0.9915457045664864,0.0
0.5,0.5454545454545454,0.8333333333333334,0.4554330369383841,0.692629027087674,0.0328761904761904,0.4530271341101462,0.5634651136828595,0.6976514389315422,0.0
0.8611111111111143,0.8181818181818182,0.2,0.288142896313996,0.1175468825132231,0.0274666666666666,0.048642739793269454,0.8308300260037731,0.32548403056888375,0.0
0.8333333333333357,0.4545454545454545,0.8333333333333334,0.2192506561165736,0.0938401586792754,0.0978666666666666,0.02954803677336924,0.4715178710188545,0.7895986815955469,0.0
0.4444444444444499,0.7272727272727273,0.4666666666666667,0.5260292216694742,0.0982429075172302,0.0304380952380952,0.07421814119741942,0.7433249113206551,0.46533097312961225,0.0
0.6111111111111143,1.0,0.8666666666666667,0.5051020408163267,0.922047804135278,0.0266285714285714,0.6688543513907159,1.0,0.0,0.0
0.7777777777777786,1.0,0.9333333333333332,0.6708547142465431,0.0654952716781533,0.0459047619047619,0.06310117113124832,1.0,0.0,0.0
0.9166666666666714,0.0909090909090909,0.2,0.2637382976223121,0.5637076254207403,0.0266666666666666,0.21351387570320154,0.0951638316474846,0.9915457045664864,0.0
0.5833333333333357,0.1818181818181818,0.3333333333333333,0.4629734811390968,0.6936357990062512,0.0481904761904761,0.46119714539169443,0.19011208660836534,0.9662019699642919,0.0
0.4722222222222285,0.8181818181818182,0.0333333333333333,0.6669963570841007,0.4917003926911363,0.0265523809523809,0.47100228360051183,0.8308300260037731,0.32548403056888375,0.0
0.8888888888888928,0.7272727272727273,0.5,0.2539876219201695,0.146485314152909,0.1127619047619047,0.05343251720559752,0.7433249113206551,0.46533097312961225,0.0
0.4444444444444499,0.4545454545454545,0.0333333333333333,0.7171452074111802,0.1394704680237215,0.0316190476190476,0.14364428581149422,0.4715178710188545,0.7895986815955469,0.0
0.9166666666666714,0.0909090909090909,0.3333333333333333,0.4598162873594735,0.701067378586312,0.0492190476190476,0.4629596122557302,0.0951638316474846,0.9915457045664864,0.0
0.5277777777777786,0.7272727272727273,0.8333333333333334,0.7378569470014495,0.4564683843564672,0.0266666666666666,0.4837064397120679,0.7433249113206551,0.46533097312961225,0.0
0.9722222222222284,0.7272727272727273,0.9,0.5550178228681113,0.2110845087353741,0.0475047619047619,0.16825279494258666,0.7433249113206551,0.46533097312961225,0.0
0.5833333333333357,0.8181818181818182,0.8,0.5065513729484117,0.9131220948870014,0.0235428571428571,0.6642802555088091,0.8308300260037731,0.32548403056888375,0.0
0.3888888888888928,0.4545454545454545,0.0666666666666666,0.4701515923067889,0.3025875540952074,0.0396190476190476,0.20430922096502493,0.4715178710188545,0.7895986815955469,0.0
0.5,1.0,0.2666666666666666,0.4761153981746253,0.7271147219105627,0.0856,0.4971805848871025,1.0,0.0,0.0
0.4166666666666714,0.8181818181818182,0.5666666666666667,0.4695738180108897,0.0888263343484532,0.1066666666666666,0.05990245338282823,0.8308300260037731,0.32548403056888375,0.0
0.4722222222222285,1.0,0.1666666666666666,0.3425711935445963,0.2243448469305977,0.0267428571428571,0.11037378476828795,1.0,0.0,0.0
0.5277777777777786,0.3636363636363636,0.3,0.3593168553409849,0.1695233611155633,0.0266666666666666,0.08747946942946126,0.37850248872082043,0.8651139600509259,0.0
0.5277777777777786,0.3636363636363636,0.5333333333333333,0.5401797955266563,0.2485774963936526,0.0266666666666666,0.1928408963254143,0.37850248872082043,0.8651139600509259,0.0
0.1111111111111142,0.3636363636363636,0.9666666666666668,0.6044988052802696,0.4609362477961212,0.0038095238095238,0.400161502189115,0.37850248872082043,0.8651139600509259,0.0
0.9166666666666714,0.3636363636363636,0.6666666666666666,0.4146049590661609,0.580783679275525,0.0307428571428571,0.345818236437501,0.37850248872082043,0.8651139600509259,0.0
0.4444444444444499,0.8181818181818182,0.0,0.5683634298249052,0.1534600897579738,0.0171047619047619,0.125262354283385,0.8308300260037731,0.32548403056888375,0.0
0.69444444444445,0.4545454545454545,0.0666666666666666,0.1909593011868859,0.1148821926590797,0.0663238095238095,0.03150594629490525,0.4715178710188545,0.7895986815955469,0.0
0.4166666666666714,0.8181818181818182,0.0333333333333333,0.6061635786752326,0.2316777528450071,0.0175238095238095,0.2016847987159133,0.8308300260037731,0.32548403056888375,0.0
0.9166666666666714,0.3636363636363636,0.2,0.45518332092914,0.6261930998557459,0.0266666666666666,0.4093488865619993,0.37850248872082043,0.8651139600509259,0.0
0.0,0.8181818181818182,0.0666666666666666,0.7298464491362768,0.2109963535823047,0.0304761904761904,0.22115942138497396,0.8308300260037731,0.32548403056888375,0.0
0.9166666666666714,0.1818181818181818,0.7,0.4536194132163422,0.6676465579419781,0.0266285714285714,0.43494790414306495,0.19011208660836534,0.9662019699642919,0.0
0.69444444444445,0.0,0.6,0.2349974538759847,0.5496323529411766,0.0553904761904761,0.18549595393352744,0.0,1.0,0.0
0.6111111111111143,0.4545454545454545,0.9666666666666668,0.2577069215402092,0.1459418576694982,0.1803809523809524,0.054013826957362995,0.4715178710188545,0.7895986815955469,0.0
0.94444444444445,0.3636363636363636,0.9333333333333332,0.4643807042970742,0.7007748637602178,0.0406095238095238,0.46736014802624776,0.37850248872082043,0.8651139600509259,0.0
0.5833333333333357,0.1818181818181818,0.0,0.4863978220846885,0.7243398381150827,0.0257142857142857,0.5059795786313659,0.19011208660836534,0.9662019699642919,0.0
0.5277777777777786,0.2727272727272727,0.9666666666666668,0.4318324258686203,0.2167715178714537,0.0264,0.13443627309969305,0.28462967654657034,0.9240262079036965,0.0
0.5277777777777786,0.3636363636363636,0.0666666666666666,0.4206686513376945,0.1380028850777366,0.0266666666666666,0.08337336123896863,0.37850248872082043,0.8651139600509259,0.0
0.5555555555555571,1.0,0.9333333333333332,0.3398194210505703,0.1688321445744509,0.0266285714285714,0.08239527895478628,1.0,0.0,0.0
0.5,0.9090909090909092,0.1,0.5732304438090021,0.4191727440294917,0.0258285714285714,0.3450811833957694,0.916453043454821,0.1702564927591501,0.0
0.5833333333333357,0.0909090909090909,0.9,0.2408927102510869,0.1998868007693539,0.1043428571428571,0.06915232249929451,0.0951638316474846,0.9915457045664864,0.0
0.3888888888888928,0.7272727272727273,0.0,0.3369305495710759,0.1468785061708606,0.0521904761904761,0.07107185206782052,0.7433249113206551,0.46533097312961225,0.0
0.4166666666666714,0.0,0.7,0.3364017391985592,0.1759747154992785,0.0483428571428571,0.0850173374760042,0.0,1.0,0.0
0.3888888888888928,0.9090909090909092,0.1666666666666666,0.617954091425438,0.4133725356627662,0.0133333333333333,0.3668570137608181,0.916453043454821,0.1702564927591501,0.0
0.3888888888888928,0.1818181818181818,0.1666666666666666,0.6896764463942966,0.4126011780734091,0.0087619047619047,0.40867197221302026,0.19011208660836534,0.9662019699642919,0.0
0.9166666666666714,0.0909090909090909,0.4666666666666667,0.2432312272317762,0.5447462534059944,0.0942857142857142,0.19028851578984127,0.0951638316474846,0.9915457045664864,0.0
0.3611111111111142,0.9090909090909092,0.4333333333333333,0.52126013553214,0.0962944782817758,0.0213333333333333,0.07208665818095457,0.916453043454821,0.1702564927591501,0.0
0.5555555555555571,0.4545454545454545,0.0666666666666666,0.1959046574483927,0.1052752845007209,0.1175238095238095,0.029618985592959918,0.4715178710188545,0.7895986815955469,0.0
0.6111111111111143,0.6363636363636364,0.3,0.4239688197735911,0.098207845808623,0.0509714285714285,0.05979695905518172,0.6541359266348433,0.5894805221369026,0.0
0.9166666666666714,0.1818181818181818,0.4333333333333333,0.4427259195424819,0.6616645295720469,0.0234666666666666,0.42069930832042873,0.19011208660836534,0.9662019699642919,0.0
0.5555555555555571,0.0909090909090909,0.6666666666666666,0.5638881272278593,0.899593284180157,0.015695238095238,0.728514417175464,0.0951638316474846,0.9915457045664864,0.0
0.4722222222222285,0.2727272727272727,0.0,0.4403717341063107,0.3070153470107388,0.0277714285714285,0.19416838415536947,0.28462967654657034,0.9240262079036965,0.0
0.5277777777777786,0.6363636363636364,0.6666666666666666,0.3562321281679663,0.6329289549607309,0.0252190476190476,0.32380760551328847,0.6541359266348433,0.5894805221369026,0.0
0.94444444444445,0.9090909090909092,0.5333333333333333,0.2533187747267815,0.5645130429556018,0.0355428571428571,0.2053715850868437,0.916453043454821,0.1702564927591501,0.0
0.4444444444444499,0.2727272727272727,0.8,0.5690587175369193,0.068084829299567,0.0723809523809523,0.05564247372690118,0.28462967654657034,0.9240262079036965,0.0
0.6666666666666714,0.9090909090909092,0.9666666666666668,0.5681479885620275,0.2115974114441416,0.0318857142857142,0.17265168437292777,0.916453043454821,0.1702564927591501,0.0
0.4444444444444499,0.3636363636363636,0.6333333333333333,0.4290316894512123,0.2080712053213655,0.0125714285714285,0.1282036382895349,0.37850248872082043,0.8651139600509259,0.0
0.4166666666666714,0.0909090909090909,0.5666666666666667,0.3280680794390695,0.1789649783619167,0.055047619047619,0.08432008276067947,0.0951638316474846,0.9915457045664864,0.0
0.8888888888888928,0.8181818181818182,0.7333333333333333,0.2161022758431592,0.3383199430998556,0.024495238095238,0.10499918675855535,0.8308300260037731,0.32548403056888375,0.0
0.6388888888888928,0.0909090909090909,0.4,0.7140996513768658,0.347110915210771,0.026895238095238,0.35598040055073116,0.0951638316474846,0.9915457045664864,0.0
0.5,0.9090909090909092,0.6666666666666666,0.3593854048337186,0.1628716541112356,0.0266666666666666,0.08406301039299086,0.916453043454821,0.1702564927591501,0.0
0.6111111111111143,0.3636363636363636,0.0666666666666666,0.5271064279838615,0.9497315274883796,0.0265142857142857,0.7189491312367389,0.37850248872082043,0.8651139600509259,0.0
0.5555555555555571,0.1818181818181818,0.2333333333333333,0.510703513651142,0.7636790751723033,0.0266285714285714,0.5601169723085248,0.19011208660836534,0.9662019699642919,0.0
0.6111111111111143,0.8181818181818182,0.6666666666666666,0.3647714364056567,0.6164950312550088,0.1283428571428571,0.32296049326723697,0.8308300260037731,0.32548403056888375,0.0
0.75,0.6363636363636364,0.4333333333333333,0.3500332954678993,0.1463225276486615,0.0262857142857142,0.07355624441374764,0.6541359266348433,0.5894805221369026,0.0
0.3888888888888928,1.0,0.8,0.4946923107054726,0.0967402628626381,0.0118095238095238,0.06872922056001478,1.0,0.0,0.0
0.9722222222222284,0.2727272727272727,0.5333333333333333,0.4651386658310157,0.649887802532457,0.051047619047619,0.43413002622296243,0.28462967654657034,0.9240262079036965,0.0
0.9166666666666714,0.0909090909090909,0.2,0.4374838419052844,0.5878015306940216,0.025447619047619,0.36931055978811195,0.0951638316474846,0.9915457045664864,0.0
0.3611111111111142,1.0,0.4,0.4174566179638845,0.1238429636159639,0.0038095238095238,0.0742474738947425,1.0,0.0,0.0
0.4444444444444499,0.3636363636363636,0.7666666666666667,0.4044028359904423,0.4968744991184486,0.0579047619047619,0.28857579211023165,0.37850248872082043,0.8651139600509259,0.0
0.9166666666666714,0.4545454545454545,0.6666666666666666,0.4653129773982534,0.5891108350697227,0.0267428571428571,0.3936780230746551,0.4715178710188545,0.7895986815955469,0.0
0.5277777777777786,0.0,0.9,0.5683634298249052,0.4618528610354222,0.0266666666666666,0.3769890712109923,0.0,1.0,0.0
0.5277777777777786,0.0909090909090909,0.4666666666666667,0.3861001214305304,0.6893783058182401,0.0732190476190476,0.3822579674901331,0.0951638316474846,0.9915457045664864,0.0
0.69444444444445,0.3636363636363636,0.8666666666666667,0.6402424693485846,0.886375020035262,0.0265904761904761,0.8150063317983206,0.37850248872082043,0.8651139600509259,0.0
0.5555555555555571,0.2727272727272727,0.7,0.4944083199498608,0.8341080301330344,0.0714666666666666,0.5922527260991084,0.28462967654657034,0.9240262079036965,0.0
0.9166666666666714,0.0,0.3,0.6959888753966084,0.2832755649943901,0.0466666666666666,0.28314598521428,0.0,1.0,0.0
0.6388888888888928,0.6363636363636364,0.9333333333333332,0.6734889733244551,0.2166813591921781,0.0283047619047619,0.20958057931102908,0.6541359266348433,0.5894805221369026,0.0
0.5833333333333357,0.0909090909090909,0.0666666666666666,0.3275098907125233,0.7229073168777047,0.0254095238095238,0.34002123171612425,0.0951638316474846,0.9915457045664864,0.0
0.5277777777777786,1.0,0.8,0.4808648987426069,0.0261860875140245,0.0255999999999999,0.018083924577934406,1.0,0.0,0.0
0.5,1.0,0.3,0.4828920051705907,0.7360354223433243,0.0273523809523809,0.5104435571973834,1.0,0.0,0.0
0.9166666666666714,0.1818181818181818,0.2666666666666666,0.4560636922715346,0.6619495311748675,0.0446095238095238,0.4335601656548183,0.19011208660836534,0.9662019699642919,0.0
0.5833333333333357,0.5454545454545454,0.3333333333333333,0.4272298170707822,0.6559444622535662,0.0507809523809523,0.4024645389476797,0.5634651136828595,0.6976514389315422,0.0
0.7222222222222285,0.0,1.0,0.4789553057307381,0.0977269995191536,0.0564571428571428,0.06722155418127228,0.0,1.0,0.0
0.5,0.1818181818181818,0.1333333333333333,0.2500685494927341,0.1347872255169095,0.019047619047619,0.04840684799135187,0.19011208660836534,0.9662019699642919,0.0
0.4444444444444499,0.5454545454545454,0.8333333333333334,0.6721081906851039,0.1397760057701553,0.0219047619047619,0.13491828423818572,0.5634651136828595,0.6976514389315422,0.0
0.4166666666666714,0.8181818181818182,0.7666666666666667,0.5757178111167693,0.4179455842282418,0.016,0.34556392827259447,0.8308300260037731,0.32548403056888375,0.0
0.5833333333333357,0.9090909090909092,0.6666666666666666,0.5191546868267465,0.941216541112358,0.019047619047619,0.7017546930684252,0.916453043454821,0.1702564927591501,0.0
0.3611111111111142,0.5454545454545454,0.2,0.6661933487406486,0.0637371774322805,0.0411428571428571,0.06098065924984773,0.5634651136828595,0.6976514389315422,0.0
0.5833333333333357,0.9090909090909092,0.7666666666666667,0.616348074738533,0.890191737457926,0.019047619047619,0.7879680318453303,0.916453043454821,0.1702564927591501,0.0
0.9166666666666714,0.0909090909090909,0.6,0.4227946648909091,0.5770976919378106,0.0267047619047619,0.350411081130105,0.0951638316474846,0.9915457045664864,0.0
0.94444444444445,0.0909090909090909,0.4666666666666667,0.3594657056680646,0.5638684083987819,0.039695238095238,0.2910946491262004,0.0951638316474846,0.9915457045664864,0.0
0.9166666666666714,0.1818181818181818,0.9333333333333332,0.4430197030827694,0.5741329740343002,0.030895238095238,0.3652872616298451,0.19011208660836534,0.9662019699642919,0.0
0.3888888888888928,0.9090909090909092,0.7333333333333333,0.5654353872067066,0.1724585270075331,0.0689523809523809,0.14004469206944736,0.916453043454821,0.1702564927591501,0.0
0.3888888888888928,0.6363636363636364,0.6666666666666666,0.6035782835207022,0.2322738018913286,0.0365714285714285,0.20134128216695732,0.6541359266348433,0.5894805221369026,0.0
0.6666666666666714,0.3636363636363636,0.1666666666666666,0.2231188060636921,0.3579199390928032,0.1874285714285714,0.1146888150868348,0.37850248872082043,0.8651139600509259,0.0
0.4166666666666714,0.8181818181818182,0.8,0.4599181323201069,0.0928133514986373,0.0248761904761904,0.061304165227268566,0.8308300260037731,0.32548403056888375,0.0
0.75,0.8181818181818182,0.5,0.3351580555446749,0.1446295480044876,0.0270095238095238,0.06961545833189772,0.8308300260037731,0.32548403056888375,0.0
0.6111111111111143,0.2727272727272727,0.8333333333333334,0.7470523718124493,0.919403149543196,0.0265523809523809,0.986406741536177,0.28462967654657034,0.9240262079036965,0.0
0.5833333333333357,0.8181818181818182,0.8,0.5005679815112232,0.9199190575412728,0.0664380952380952,0.6613200326568341,0.8308300260037731,0.32548403056888375,0.0
0.5555555555555571,0.3636363636363636,0.1666666666666666,0.5785185475341774,0.4356016589196987,0.0266666666666666,0.36191435377438524,0.37850248872082043,0.8651139600509259,0.0
0.5833333333333357,0.9090909090909092,0.6333333333333333,0.5201535508637241,0.9533879628145536,0.0072761904761904,0.7121971437410651,0.916453043454821,0.1702564927591501,0.0
0.5555555555555571,0.3636363636363636,0.1333333333333333,0.6395373888518945,0.4949561227760857,0.0268190476190476,0.45460230779674515,0.37850248872082043,0.8651139600509259,0.0
0.8888888888888928,0.8181818181818182,0.7333333333333333,0.2254054212855969,0.3371123176791153,0.0533714285714285,0.109128446855429,0.8308300260037731,0.32548403056888375,0.0
0.4722222222222285,0.5454545454545454,0.3333333333333333,0.4235966939558939,0.6067929556018592,0.0337904761904761,0.36914083299951367,0.5634651136828595,0.6976514389315422,0.0
0.5833333333333357,0.2727272727272727,0.6,0.5755121626385682,0.0372405433563067,0.0267809523809523,0.03078006345702685,0.28462967654657034,0.9240262079036965,0.0
0.6388888888888928,0.7272727272727273,0.2666666666666666,0.5685592855184307,0.0678844766789548,0.0251047619047619,0.055430044433874615,0.7433249113206551,0.46533097312961225,0.0
0.8611111111111143,0.0909090909090909,0.3666666666666667,0.4217752360061113,0.102745832665491,0.0267047619047619,0.06223637498833349,0.0951638316474846,0.9915457045664864,0.0
0.5833333333333357,0.8181818181818182,0.7333333333333333,0.5157957616827926,0.93129908639205,0.0265142857142857,0.6898679069477378,0.8308300260037731,0.32548403056888375,0.0
0.9166666666666714,0.0909090909090909,0.4,0.4286184339378751,0.658545540150665,0.0348571428571428,0.405373779189172,0.0951638316474846,0.9915457045664864,0.0
0.9166666666666714,0.5454545454545454,0.7333333333333333,0.4307787222374561,0.5757032376983491,0.0266666666666666,0.35616555093750907,0.5634651136828595,0.6976514389315422,0.0
0.5833333333333357,1.0,0.2666666666666666,0.6157115437345766,0.732098493348293,0.0324190476190476,0.6473599161569042,1.0,0.0,0.0
0.3888888888888928,0.8181818181818182,0.4,0.7028869129225588,0.2938371533899662,0.0373333333333333,0.29661366899488356,0.8308300260037731,0.32548403056888375,0.0
0.6388888888888928,0.9090909090909092,0.2,0.6820870382702031,0.914634757172624,0.019047619047619,0.895955610586908,0.916453043454821,0.1702564927591501,0.0
0.8333333333333357,0.3636363636363636,1.0,0.2195542324415371,0.10281094726719,0.0563809523809523,0.03241754854716268,0.37850248872082043,0.8651139600509259,0.0
0.5833333333333357,1.0,0.1333333333333333,0.5379568334051474,0.0941907757653468,0.026895238095238,0.07277040601056697,1.0,0.0,0.0
0.9166666666666714,0.4545454545454545,0.5666666666666667,0.4393718907908659,0.5913147138964576,0.0432,0.37312122158783045,0.4715178710188545,0.7895986815955469,0.0
0.3333333333333357,0.2727272727272727,0.4666666666666667,0.4948685808296447,0.11610935246033,0.0041904761904761,0.08251940351577433,0.28462967654657034,0.9240262079036965,0.0
0.5,0.7272727272727273,0.5,0.2526636374319406,0.2296792354543997,0.1052952380952381,0.08334191467645029,0.7433249113206551,0.46533097312961225,0.0
0.8611111111111143,0.9090909090909092,0.1,0.2451329860159039,0.1457966020195542,0.0375619047619047,0.05132726856786472,0.916453043454821,0.1702564927591501,0.0
0.9166666666666714,0.7272727272727273,0.8333333333333334,0.4509097496964238,0.6838215258855587,0.0529142857142857,0.4428242433928979,0.7433249113206551,0.46533097312961225,0.0
0.5833333333333357,0.4545454545454545,0.6666666666666666,0.546408006580752,0.2118728962974834,0.0269714285714285,0.16626140782630802,0.4715178710188545,0.7895986815955469,0.0
0.94444444444445,0.0,0.0666666666666666,0.4468555368404563,0.6097491585189934,0.0263619047619047,0.3913067584005491,0.0,1.0,0.0
0.5555555555555571,0.0909090909090909,0.4333333333333333,0.4370715656704145,0.3074811668536623,0.0402666666666666,0.19300567101848676,0.0951638316474846,0.9915457045664864,0.0
0.3888888888888928,0.2727272727272727,0.8333333333333334,0.5449292960946379,0.1969065555377462,0.0068571428571428,0.1540988251331102,0.28462967654657034,0.9240262079036965,0.0
0.9166666666666714,0.1818181818181818,0.4333333333333333,0.4334727173018926,0.5951684965539348,0.0266285714285714,0.37051065264951694,0.19011208660836534,0.9662019699642919,0.0
0.4166666666666714,0.2727272727272727,0.3333333333333333,0.629470406204709,0.3776446545920819,0.0393142857142857,0.34139539174254063,0.28462967654657034,0.9240262079036965,0.0
0.4722222222222285,0.4545454545454545,0.2666666666666666,0.5255885463590433,0.0789289148902065,0.0305142857142857,0.059577327841467444,0.4715178710188545,0.7895986815955469,0.0
0.5833333333333357,0.6363636363636364,0.6,0.5448803321712563,0.2139515547363359,0.0272761904761904,0.16742317533114642,0.6541359266348433,0.5894805221369026,0.0
0.5833333333333357,0.8181818181818182,0.9,0.5064436523169729,0.941056259015868,0.0362666666666666,0.6844562844038391,0.8308300260037731,0.32548403056888375,0.0
0.6111111111111143,0.6363636363636364,0.3333333333333333,0.1901660856281091,0.1229814473473311,0.0545523809523809,0.03358703467494178,0.6541359266348433,0.5894805221369026,0.0
0.8333333333333357,0.0,0.9666666666666668,0.1445904657448395,0.1486015387081261,0.0656761904761904,0.030857586758046018,0.0,1.0,0.0
0.6666666666666714,0.3636363636363636,0.7666666666666667,0.6718535782835211,0.0679245472030771,0.0257142857142857,0.06553908626801276,0.37850248872082043,0.8651139600509259,0.0
0.6111111111111143,0.0909090909090909,0.6,0.5114183869325086,0.9206803974995994,0.0266285714285714,0.6762141126764226,0.0951638316474846,0.9915457045664864,0.0
0.6111111111111143,0.2727272727272727,0.8333333333333334,0.505053076892946,0.9238509777207886,0.0152380952380952,0.67009741056563,0.28462967654657034,0.9240262079036965,0.0
0.6388888888888928,0.0,0.1,0.3562027498139373,0.1038327456323127,0.0266666666666666,0.053116640803630176,0.0,1.0,0.0
0.4722222222222285,0.2727272727272727,0.4333333333333333,0.3395354302949589,0.1494780814233047,0.025295238095238,0.07288893588721464,0.28462967654657034,0.9240262079036965,0.0
0.9166666666666714,0.0909090909090909,0.2666666666666666,0.4308090798699524,0.5896628065395095,0.0266666666666666,0.3648275098412601,0.0951638316474846,0.9915457045664864,0.0
0.5833333333333357,1.0,0.4,0.4071741940538214,0.6676851258214458,0.0266666666666666,0.3904369779145338,1.0,0.0,0.0
0.9166666666666714,0.2727272727272727,0.6,0.4402953503858358,0.5853151546722231,0.0266666666666666,0.370111742132088,0.28462967654657034,0.9240262079036965,0.0
0.6111111111111143,0.8181818181818182,1.0,0.4231658114301382,0.0952826975476839,0.0260571428571428,0.05790600618553582,0.8308300260037731,0.32548403056888375,0.0
0.5833333333333357,0.3636363636363636,0.7333333333333333,0.7134924987269384,0.1684464657797724,0.0693333333333333,0.17260378322111464,0.37850248872082043,0.8651139600509259,0.0
0.4722222222222285,1.0,0.6333333333333333,0.5685299071644017,0.4211412085270076,0.0265523809523809,0.3438587263055226,1.0,0.0,0.0
0.8055555555555571,0.6363636363636364,0.8666666666666667,0.2119550315327671,0.1422052812950791,0.0649523809523809,0.04328709607407534,0.6541359266348433,0.5894805221369026,0.0
0.4722222222222285,0.0909090909090909,0.4333333333333333,0.648938462141095,0.3472211091521076,0.0265142857142857,0.32360008795595274,0.0951638316474846,0.9915457045664864,0.0
0.3888888888888928,0.0,0.2666666666666666,0.5751204512515184,0.6162095287706364,0.0171428571428571,0.5089630060285444,0.0,1.0,0.0
0.5833333333333357,1.0,0.7333333333333333,0.4984919111598582,0.9240262862638248,0.019047619047619,0.6615176517205791,1.0,0.0,0.0
0.5,0.3636363636363636,0.9666666666666668,0.817031611108936,0.3990373056579577,0.027695238095238,0.46822150316391636,0.37850248872082043,0.8651139600509259,0.0
0.6111111111111143,0.3636363636363636,0.5,0.3252575502369854,0.1393051771117164,0.0265142857142857,0.06507192269379804,0.37850248872082043,0.8651139600509259,0.0
0.5555555555555571,0.8181818181818182,0.6,0.6419268283128998,0.7779792434685042,0.019047619047619,0.7172202328182838,0.8308300260037731,0.32548403056888375,0.0
0.0555555555555571,0.2727272727272727,0.8666666666666667,0.7298464491362768,0.4614371293476518,0.0266666666666666,0.4836631856401363,0.28462967654657034,0.9240262079036965,0.0
0.6111111111111143,0.0,1.0,0.3310548787653262,0.1544868969386117,0.0262857142857142,0.07344980346784952,0.0,1.0,0.0
0.5833333333333357,0.9090909090909092,0.5,0.5055231305574055,0.941346770315756,0.0753904761904761,0.6834231163057863,0.916453043454821,0.1702564927591501,0.0
0.5277777777777786,0.0909090909090909,0.6,0.4504289239688201,0.6873998236896939,0.049447619047619,0.4446667771151371,0.0951638316474846,0.9915457045664864,0.0
0.4166666666666714,0.8181818181818182,0.9,0.4508206353558703,0.0958737377784899,0.011047619047619,0.06207295802112686,0.8308300260037731,0.32548403056888375,0.0
0.8333333333333357,0.0909090909090909,0.3666666666666667,0.5355184300207609,0.1535201955441576,0.0266666666666666,0.11806982848963404,0.0951638316474846,0.9915457045664864,0.0
0.4722222222222285,0.4545454545454545,0.3,0.527263112538682,0.0815284901426507,0.0264,0.06173561576471024,0.4715178710188545,0.7895986815955469,0.0
0.8333333333333357,0.5454545454545454,0.9,0.465157272121901,0.7008635197948387,0.0156190476190476,0.4682009235506908,0.5634651136828595,0.6976514389315422,0.0
0.5833333333333357,0.9090909090909092,0.1333333333333333,0.500029378354029,0.9187920740503288,0.0268190476190476,0.6597991581427888,0.916453043454821,0.1702564927591501,0.0
0.4166666666666714,0.8181818181818182,0.7333333333333333,0.4568236123624118,0.094341040230806,0.0091428571428571,0.061893950030122435,0.8308300260037731,0.32548403056888375,0.0
0.4444444444444499,0.2727272727272727,0.9,0.6294508206353564,0.1631922183042153,0.0457142857142857,0.14752317328806278,0.28462967654657034,0.9240262079036965,0.0
0.5833333333333357,1.0,0.6333333333333333,0.5073250029378356,0.9186768712934764,0.0265142857142857,0.6693419504509839,1.0,0.0,0.0
0.5,0.9090909090909092,0.2666666666666666,0.534069097888676,0.2687730405513704,0.0270095238095238,0.2061494354345078,0.916453043454821,0.1702564927591501,0.0
