Year,Month,Day,Latitude,Longitude,Depth
0.13888888888889284,0.2727272727272727,0.4,0.3381350620862551,0.5616134396537906,0.11428571428571428
0.9166666666666714,0.09090909090909091,0.9,0.37686160836695537,0.5985409320403912,0.026666666666666665
0.9166666666666714,0.2727272727272727,0.4,0.6201280896235661,0.8155253245712455,0.06118095238095238
0.38888888888889284,0.8181818181818182,0.7666666666666667,0.36266598770026315,0.17106106747876249,0.011047619047619047
0.38888888888889284,0.8181818181818182,0.8,0.520466919973364,0.10280593845167485,0.0312
0.8333333333333357,0.36363636363636365,0.8666666666666667,0.20251478710486115,0.1031365202756851,0.025180952380952384
0.27777777777777857,0.7272727272727273,0.6,0.6965509812370247,0.4108480926430518,0.019428571428571427
0.5,0.5454545454545454,0.26666666666666666,0.6734595949704261,0.21117166212534033,0.05363809523809524
0.9166666666666714,0.09090909090909091,0.3,0.4475136119707006,0.6521272439493508,0.0672
0.5277777777777786,0.9999999999999999,0.9333333333333333,0.380293000117514,0.5331483410803013,0.01904761904761905
0.11111111111111427,0.2727272727272727,0.6333333333333333,0.5271358063378906,0.5505940455201155,0.0038095238095238095
0.5277777777777786,0.0,0.3333333333333333,0.6610031728622352,0.3687139365282899,0.013142857142857144
0.36111111111111427,0.9999999999999999,0.8333333333333334,0.5780582866543935,0.7639695864721912,0.01638095238095238
0.9166666666666714,0.36363636363636365,0.5666666666666667,0.5652610756394689,0.06777328097451507,0.04563809523809524
0.30555555555555713,0.6363636363636364,0.4,0.5976438560068944,0.13436147619810845,0.009142857142857142
0.5277777777777786,0.0,0.06666666666666668,0.4294331936229385,0.22010238018913264,0.006628571428571428
0.94444444444445,0.9090909090909091,0.6,0.435826902738063,0.6414254087193458,0.02662857142857143
0.5,0.0,0.7666666666666667,0.6701594265345299,0.8848723753806702,0.026666666666666665
0.5277777777777786,0.8181818181818182,0.9999999999999999,0.5829350934231661,0.7029121253405994,0.09485714285714285
0.69444444444445,0.9090909090909091,0.26666666666666666,0.12776646167104078,0.0829209408559064,0.02681904761904762
0.5,0.6363636363636364,0.3,0.7099670962434881,0.34986576374418976,0.016
0.25,0.2727272727272727,0.7,0.6955717027693997,0.4148551450552973,0.0038095238095238095
0.5833333333333357,0.9999999999999999,0.03333333333333333,0.4519957695170205,0.9262702356146817,0.026933333333333333
0.36111111111111427,0.9999999999999999,0.8333333333333334,0.5428042618198918,0.778495151466581,0.022857142857142857
0.5277777777777786,0.0,0.3333333333333333,0.3853362842257826,0.5488559865363039,0.01904761904761905
0.6111111111111143,0.6363636363636364,0.8333333333333334,0.5483371851619734,0.8801240182721592,0.02662857142857143
0.9166666666666714,0.1818181818181818,0.8666666666666667,0.44722864193662115,0.6296306499439013,0.026666666666666665
0.4166666666666714,0.5454545454545454,0.5333333333333333,0.6095518821732151,0.23559965539349248,0.09942857142857144
0.8333333333333357,0.36363636363636365,0.13333333333333333,0.6023443926514949,0.7999829700272478,0.01874285714285714
0.27777777777777857,0.5454545454545454,0.7666666666666667,0.2950468095107528,0.33621674146497815,0.027047619047619046
0.9166666666666714,0.09090909090909091,0.23333333333333334,0.43115476516902396,0.643367827376182,0.02495238095238095
0.5555555555555571,0.9090909090909091,0.5666666666666667,0.24332132085079694,0.18809104023080603,0.027047619047619046
0.5555555555555571,0.9090909090909091,0.9333333333333333,0.4740882917466416,0.6451354383715338,0.016533333333333334
0.5,0.09090909090909091,0.8,0.5366543930432064,0.16505048886039408,0.026704761904761905
0.25,0.4545454545454545,0.0,0.5672862235105183,0.16842142170219576,0.04228571428571429
0.5,0.0,0.23333333333333334,0.5708018332092921,0.0709548805898379,0.05535238095238095
0.22222222222222854,0.5454545454545454,0.06666666666666668,0.34792784676250577,0.5450843484532779,0.09523809523809523
0.1666666666666714,0.6363636363636364,0.43333333333333335,0.6965509812370247,0.5270526125981729,0.01904761904761905
0.4166666666666714,0.36363636363636365,0.6666666666666666,0.3393983313094915,0.5405814233050168,0.02895238095238095
0.5833333333333357,0.9999999999999999,0.03333333333333333,0.49733636256806024,0.9211061468184005,0.06392380952380952
0.47222222222222854,0.0,0.3666666666666667,0.6758686200007835,0.21414188972591752,0.014857142857142857
0.75,0.09090909090909091,0.16666666666666669,0.586480081475969,0.07022359352460317,0.017561904761904765
0.5833333333333357,0.9090909090909091,0.3,0.5144835285361751,0.9400444782817763,0.0272
0.5833333333333357,0.36363636363636365,0.6666666666666666,0.544782404324494,0.21204820484051923,0.012076190476190476
0.75,0.4545454545454545,0.43333333333333335,0.5168142112891223,0.054495912806539204,0.0488
0.47222222222222854,0.0,0.3666666666666667,0.23364604959066204,0.12505509697066808,0.027276190476190478
0.7777777777777786,0.2727272727272727,0.4,0.4260546829096321,0.22132953999038296,0.05146666666666667
0.9166666666666714,0.09090909090909091,0.3,0.42733557914528575,0.573181299086392,0.026933333333333333
0.25,0.9999999999999999,0.9333333333333333,0.6857789180931491,0.7123787866645295,0.042666666666666665
0.5277777777777786,0.36363636363636365,0.16666666666666669,0.5626346507892985,0.15770255649943876,0.02636190476190476
0.75,0.1818181818181818,0.6333333333333333,0.587459359943594,0.07072948389164924,0.018285714285714284
0.5833333333333357,0.9999999999999999,0.03333333333333333,0.5383975087155788,0.9458146337554094,0.01904761904761905
0.9166666666666714,0.09090909090909091,0.8333333333333334,0.47727192604489055,0.638498757813752,0.026323809523809524
0.47222222222222854,0.9999999999999999,0.2,0.5210153159152342,0.10330682000320546,0.11123809523809523
0.8611111111111143,0.9999999999999999,0.5,0.5673841513572806,0.7995321766308705,0.04373333333333333
0.44444444444444997,0.8181818181818182,0.9999999999999999,0.3501703944533672,0.1960199951915369,0.03988571428571429
0.6111111111111143,0.7272727272727273,0.6333333333333333,0.36384112186141326,0.6180878345888763,0.15337142857142858
0.69444444444445,0.5454545454545454,0.7,0.6995181949939289,0.5035111796762304,0.0404952380952381
0.25,0.8181818181818182,0.13333333333333333,0.5898096282658942,0.2135007613399582,0.16952380952380952
0.5,0.0,0.06666666666666668,0.5719377962317371,0.4161474194582462,0.025904761904761903
0.9722222222222285,0.9999999999999999,0.6,0.45611069763798096,0.5967863439653789,0.04121904761904762
0.25,0.9999999999999999,0.5666666666666667,0.736701398409652,0.343229083186408,0.017142857142857144
0.6111111111111143,0.7272727272727273,0.4666666666666667,0.42507540444200753,0.09644474274723502,0.008380952380952381
0.6666666666666714,0.4545454545454545,0.8,0.6225664930079522,0.7369370091360796,0.02940952380952381
0.5833333333333357,0.8181818181818182,0.9333333333333333,0.49359551882173225,0.9227340118608751,0.07790476190476191
0.47222222222222854,0.36363636363636365,0.26666666666666666,0.25705080496690025,0.14673325052091668,0.026095238095238095
0.5,0.0,0.2,0.5756590544087121,0.4168486536303895,0.029257142857142857
0.27777777777777857,0.9999999999999999,0.3666666666666667,0.5428042618198918,0.1543967382593363,0.03619047619047619
0.44444444444444997,0.9090909090909091,0.9333333333333333,0.5052783109404997,0.30587333707324893,0.030857142857142857
0.5277777777777786,0.09090909090909091,0.7,0.7056386854165857,0.2122836191697386,0.045942857142857146
0.69444444444445,0.1818181818181818,0.9999999999999999,0.7686846331622865,0.8818570684404552,0.01904761904761905
0.69444444444445,0.5454545454545454,0.16666666666666669,0.33456069567942404,0.17846910562590135,0.028342857142857145
0.75,0.1818181818181818,0.1,0.3964021309099457,0.686388042955602,0.04038095238095238
0.6111111111111143,0.8181818181818182,0.16666666666666669,0.38871479493908945,0.7013994630549767,0.02662857142857143
0.8333333333333357,0.9999999999999999,0.3666666666666667,0.40612636609346264,0.11322928353902872,0.022857142857142857
0.5,0.09090909090909091,0.1,0.554359747737867,0.84513744189774,0.0272
0.47222222222222854,0.5454545454545454,0.4666666666666667,0.5643679736769953,0.8299356868087835,0.06480000000000001
0.27777777777777857,0.4545454545454545,0.16666666666666669,0.6985095381722752,0.411849855746113,0.01180952380952381
0.9166666666666714,0.8181818181818182,0.9,0.5173870891926833,0.6349399943901264,0.027123809523809526
0.4166666666666714,0.36363636363636365,0.0,0.28375572877903554,0.0846389645776564,0.0499047619047619
0.6388888888888928,0.36363636363636365,0.7,0.5074523091386269,0.9365483250520916,0.05500952380952381
0.4166666666666714,0.9090909090909091,0.03333333333333333,0.3450487680676879,0.57678013303414,0.041371428571428566
0.6111111111111143,0.36363636363636365,0.1,0.5427846762505388,0.21624559224234652,0.01904761904761905
0.7222222222222285,0.5454545454545454,0.8333333333333334,0.21725292804261853,0.34208206443340283,0.12723809523809523
0.4166666666666714,0.9999999999999999,0.9666666666666667,0.4549531904892481,0.09678534220227575,0.021942857142857142
0.6666666666666714,0.36363636363636365,0.9666666666666667,0.2722100356457364,0.4701424507132552,0.0672
0.5555555555555571,0.5454545454545454,0.13333333333333333,0.5035645736221559,0.5478542234332424,0.02019047619047619
0.6388888888888928,0.09090909090909091,0.3,0.6055760115946578,0.04042114120852691,0.07306666666666667
0.5277777777777786,0.8181818181818182,0.3333333333333333,0.5932175173332288,0.22946385638724154,0.026895238095238094
0.5277777777777786,0.36363636363636365,0.8,0.6310862156762904,0.8312379788427635,0.02438095238095238
0.38888888888889284,0.6363636363636364,0.1,0.332905715069137,0.14557120532136536,0.05295238095238095
0.9166666666666714,0.09090909090909091,0.23333333333333334,0.4062664029143326,0.6360444382112516,0.026552380952380952
0.5833333333333357,0.9090909090909091,0.0,0.4979533080026637,0.9210109793236096,0.027466666666666667
0.5555555555555571,0.9090909090909091,0.06666666666666668,0.34394218339927196,0.20451995512101284,0.09245714285714285
0.5833333333333357,0.9090909090909091,0.13333333333333333,0.41894512123467464,0.9228592322487579,0.01904761904761905
0.9166666666666714,0.09090909090909091,0.26666666666666666,0.3850757961533944,0.7048154752364162,0.046361904761904764
0.5277777777777786,0.5454545454545454,0.1,0.4265932860668262,0.2167965619490302,0.026666666666666665
0.5833333333333357,0.8181818181818182,0.8,0.5080594617885543,0.918601739060747,0.025942857142857143
0.44444444444444997,0.5454545454545454,0.8666666666666667,0.44101805789494364,0.06868087834588854,0.021676190476190477
0.47222222222222854,0.1818181818181818,0.3333333333333333,0.2704669199733636,0.5532587353742586,0.02205714285714286
0.8333333333333357,0.8181818181818182,0.9999999999999999,0.42024756159661614,0.1008575092162205,0.02857142857142857
0.38888888888889284,0.1818181818181818,0.8,0.6273943358533436,0.8043155954479886,0.009523809523809525
0.8333333333333357,0.7272727272727273,0.5666666666666667,0.20271064279838624,0.33013103061388027,0.0579047619047619
0.8611111111111143,0.6363636363636364,0.7,0.2791139488424932,0.11803273761820776,0.024685714285714287
0.9166666666666714,0.09090909090909091,0.2,0.4537898076697089,0.6931489421381631,0.026704761904761905
0.9166666666666714,0.09090909090909091,0.6,0.44644326060558637,0.6860464417374579,0.026666666666666665
0.5,0.7272727272727273,0.5,0.25729562458380695,0.14098813912485952,0.1867047619047619
0.8611111111111143,0.5454545454545454,0.6666666666666666,0.5265482392573153,0.06188892450713235,0.048038095238095234
0.5,0.2727272727272727,0.4666666666666667,0.39121195503153317,0.5420389886199712,0.0651047619047619
0.9166666666666714,0.09090909090909091,0.16666666666666669,0.4152816404872892,0.6555051891328738,0.0499047619047619
0.6111111111111143,0.1818181818181818,0.4666666666666667,0.5671197461710213,0.06376222150985722,0.016723809523809523
0.30555555555555713,0.9999999999999999,0.7333333333333333,0.5888303497982692,0.20548665651546716,0.008380952380952381
0.75,0.7272727272727273,0.9,0.29747542011046324,0.4838064994390123,0.025295238095238093
0.5,0.5454545454545454,0.06666666666666668,0.618433937874574,0.8525855505690014,0.046476190476190476
0.9166666666666714,0.09090909090909091,0.2,0.43266775040150485,0.6415606467382595,0.06350476190476191
0.44444444444444997,0.6363636363636364,0.2,0.7195150613028325,0.2047002724795639,0.010285714285714287
0.5833333333333357,0.9090909090909091,0.9666666666666667,0.32183007560029786,0.18150444782817754,0.03996190476190476
0.4166666666666714,0.9090909090909091,0.06666666666666668,0.4619354459634146,0.09070464016669333,0.009257142857142858
0.5833333333333357,0.9090909090909091,0.9666666666666667,0.48135453797641903,0.9266408879628147,0.01904761904761905
0.44444444444444997,0.6363636363636364,0.16666666666666669,0.5005386031571941,0.08868608751402451,0.07005714285714286
0.8333333333333357,0.9090909090909091,0.0,0.5278506796192568,0.11795760538547828,0.026666666666666665
0.8888888888888928,0.2727272727272727,0.16666666666666669,0.5665302205335112,0.7223408198429233,0.02643809523809524
0.5,0.6363636363636364,0.1,0.4189940851580558,0.7414699871774324,0.02700952380952381
0.9166666666666714,0.2727272727272727,0.9,0.4487935289278866,0.6539759977560506,0.026666666666666665
0.5833333333333357,0.4545454545454545,0.9,0.5444494496455015,0.21182280814233034,0.026666666666666665
0.94444444444445,0.2727272727272727,0.6,0.41866406831446623,0.10252294037506005,0.026552380952380952
0.7777777777777786,0.1818181818181818,0.2,0.5403560656508284,0.7761910963295398,0.04876190476190476
0.6388888888888928,0.2727272727272727,0.5,0.30258725371146555,0.3335720868728962,0.07318095238095239
0.5833333333333357,0.8181818181818182,0.8666666666666667,0.5036527086842417,0.9142741224555215,0.02662857142857143
0.8611111111111143,0.5454545454545454,0.3,0.5281934270829258,0.06064673825933631,0.049485714285714286
0.5277777777777786,0.36363636363636365,0.5666666666666667,0.1550589525637509,0.08901166052251952,0.030742857142857145
0.94444444444445,0.9999999999999999,0.3666666666666667,0.4655920717615265,0.6520831663728162,0.026666666666666665
0.5833333333333357,0.5454545454545454,0.9333333333333333,0.5527733166203146,0.15645035262061224,0.027733333333333336
0.5,0.1818181818181818,0.3,0.409495084022093,0.10780473633595111,0.026552380952380952
0.5833333333333357,0.09090909090909091,0.6666666666666666,0.5604508598064952,0.7491835630710049,0.05291428571428572
0.13888888888889284,0.8181818181818182,0.5,0.4047259978847588,0.2881321125180316,0.011428571428571429
0.4166666666666714,0.36363636363636365,0.5666666666666667,0.6160347056288931,0.8529311588395574,0.06285714285714286
0.94444444444445,0.8181818181818182,0.16666666666666669,0.5407115437345764,0.04966641288668039,0.04700952380952381
0.47222222222222854,0.1818181818181818,0.6333333333333333,0.6539915390340401,0.341320724475076,0.012076190476190476
0.6111111111111143,0.7272727272727273,0.23333333333333334,0.1623741627169104,0.1427662686327935,0.06514285714285716
0.6666666666666714,0.4545454545454545,0.6,0.19190920130048195,0.19866464978361886,0.13832380952380954
0.5,0.2727272727272727,0.03333333333333333,0.6896764463942966,0.5008214457445102,0.05965714285714286
0.8888888888888928,0.2727272727272727,0.3666666666666667,0.5399692506561169,0.5350456803974997,0.02662857142857143
0.13888888888889284,0.0,0.9333333333333333,0.6319186023737715,0.8120542154191379,0.08
0.5277777777777786,0.36363636363636365,0.6666666666666666,0.708478592972698,0.14704880589838099,0.031466666666666664
0.7222222222222285,0.4545454545454545,0.6666666666666666,0.20444396568608258,0.3412806539509534,0.09020952380952381
0.5,0.09090909090909091,0.1,0.677033961377258,0.8758314633755409,0.032799999999999996
0.7222222222222285,0.0,0.9333333333333333,0.38330917779779883,0.5671131190895977,0.026704761904761905
0.5833333333333357,0.8181818181818182,0.8,0.5190861373340128,0.9453488139124859,0.01904761904761905
0.5277777777777786,0.5454545454545454,0.9999999999999999,0.5930902111324379,0.7476308302612598,0.04495238095238095
0.055555555555557135,0.9999999999999999,0.8,0.35772063143875643,0.1664178954960729,0.0419047619047619
0.8333333333333357,0.9999999999999999,0.0,0.3512084296290494,0.5622796121173266,0.02601904761904762
0.4166666666666714,0.1818181818181818,0.23333333333333334,0.640193505425203,0.2050258454880589,0.010666666666666666
0.8611111111111143,0.6363636363636364,0.6,0.27698891456774666,0.11612938772239145,0.026971428571428573
0.5555555555555571,0.0,0.5666666666666667,0.18589643150926394,0.11940515306940203,0.09855238095238096
0.4166666666666714,0.1818181818181818,0.03333333333333333,0.41917035528222835,0.9623988219265911,0.07958095238095238
0.7222222222222285,0.2727272727272727,0.9666666666666667,0.10173724000156703,0.09173645616284642,0.059809523809523805
0.5833333333333357,0.4545454545454545,0.16666666666666669,0.2715147479337223,0.20052792915531326,0.025942857142857143
0.5833333333333357,0.9090909090909091,0.2,0.5045830232284856,0.9410462413848375,0.026209523809523808
0.13888888888889284,0.09090909090909091,0.6333333333333333,0.6319186023737715,0.7118779051129989,0.11428571428571428
0.22222222222222854,0.2727272727272727,0.5333333333333333,0.43116651651063576,0.27360654752364155,0.022476190476190476
0.5,0.7272727272727273,0.06666666666666668,0.4279055192134438,0.11578878826735028,0.017828571428571426
0.5,0.2727272727272727,0.43333333333333335,0.3407497355948137,0.21995211572367346,0.025942857142857143
0.5555555555555571,0.0,0.5333333333333333,0.2040718398683854,0.15523821926590786,0.01904761904761905
1.0,0.1818181818181818,0.03333333333333333,0.45475047984644945,0.7156625661163649,0.02674285714285714
0.5833333333333357,0.8181818181818182,0.7666666666666667,0.504739707783306,0.9269965138644016,0.026590476190476192
0.6111111111111143,0.36363636363636365,0.3,0.6853186572133652,0.5213024923866003,0.06822857142857143
0.44444444444444997,0.0,0.9333333333333333,0.4382858709702693,0.8869860955281297,0.07592380952380952
0.5833333333333357,0.9090909090909091,0.03333333333333333,0.5070312193975481,0.9315244830902389,0.026666666666666665
0.44444444444444997,0.9090909090909091,0.7,0.7197305025657101,0.14820584228241707,0.05828571428571429
0.5833333333333357,0.4545454545454545,0.43333333333333335,0.13371068196952507,0.20468524603301796,0.021676190476190477
0.38888888888889284,0.5454545454545454,0.7,0.60254024834502,0.8080471630068922,0.05207619047619048
0.25,0.7272727272727273,0.16666666666666669,0.7063437659132754,0.312174426991505,0.01638095238095238
0.9722222222222285,0.6363636363636364,0.3333333333333333,0.5558453131732546,0.16442939573649618,0.026666666666666665
0.75,0.4545454545454545,0.4,0.5145129068902037,0.0833016108350697,0.02674285714285714
0.6111111111111143,0.0,0.3666666666666667,0.3583375768733599,0.48238399583266545,0.026666666666666665
0.6388888888888928,0.1818181818181818,0.4,0.6444044028359905,0.479734332425068,0.02662857142857143
0.5833333333333357,0.9090909090909091,0.43333333333333335,0.4930569156645386,0.9189323208847573,0.02636190476190476
0.25,0.0,0.23333333333333334,0.4507520858631362,0.13035442378586293,0.128
0.5833333333333357,0.9090909090909091,0.5666666666666667,0.5022327549061854,0.9324010258054178,0.017714285714285717
0.4166666666666714,0.0,0.8666666666666667,0.39855654353872083,0.9515797804135278,0.009904761904761906
0.4166666666666714,0.9999999999999999,0.3333333333333333,0.3630479063026364,0.5727129748357109,0.02019047619047619
0.5833333333333357,0.36363636363636365,0.43333333333333335,0.6722648752399234,0.9286494229844529,0.0208
0.75,0.0,0.6333333333333333,0.3000705080496693,0.1740463215258854,0.20076190476190478
0.44444444444444997,0.6363636363636364,0.03333333333333333,0.7111618159739903,0.1631421301490621,0.09131428571428571
0.69444444444445,0.6363636363636364,0.9333333333333333,0.14942810137490703,0.09824791633274543,0.02521904761904762
0.25,0.7272727272727273,0.8333333333333334,0.7034059305103999,0.22452015547363335,0.06986666666666666
0.5,0.9090909090909091,0.5333333333333333,0.49863880293000173,0.3266398861997115,0.0761904761904762
0.0,0.36363636363636365,0.9,0.7298464491362768,0.4614371293476518,0.0038095238095238095
0.6388888888888928,0.4545454545454545,0.7,0.15004504680951136,0.14580661965058495,0.05904761904761905
0.9166666666666714,0.09090909090909091,0.9,0.4629969838223196,0.6746624058342683,0.026666666666666665
0.75,0.09090909090909091,0.16666666666666669,0.5878804496846728,0.06979784420580204,0.0392
0.5,0.0,0.16666666666666669,0.5693916722159118,0.42085069722711976,0.022247619047619047
0.6111111111111143,0.6363636363636364,0.2,0.3669062634650788,0.8904321606026606,0.02674285714285714
0.9166666666666714,0.9090909090909091,0.7666666666666667,0.45099102980923655,0.6944271918576697,0.026857142857142857
0.47222222222222854,0.6363636363636364,0.8333333333333334,0.46541188452348337,0.7254768392370574,0.07942857142857143
0.44444444444444997,0.1818181818181818,0.5,0.7024266520427753,0.27961712614200995,0.04285714285714286
0.30555555555555713,0.0,0.3,0.4899232245681384,0.32369470267671097,0.04038095238095238
0.5,0.5454545454545454,0.3333333333333333,0.3384973951192767,0.1496634075973713,0.026552380952380952
0.3333333333333357,0.09090909090909091,0.16666666666666669,0.5002937835402883,0.3140076534701073,0.02438095238095238
0.8611111111111143,0.6363636363636364,0.7333333333333333,0.5474166634024051,0.5631912165411124,0.025104761904761904
0.38888888888889284,0.36363636363636365,0.5,0.701329860159035,0.22735013623978184,0.04876190476190476
0.5555555555555571,0.6363636363636364,0.8333333333333334,0.6217536918798232,0.2204980766148419,0.027999999999999997
0.47222222222222854,0.9999999999999999,0.6333333333333333,0.5642994241842616,0.42059023882032376,0.0264
0.9722222222222285,0.6363636363636364,0.4666666666666667,0.5573818010889582,0.16765757733611153,0.026704761904761905
0.6111111111111143,0.36363636363636365,0.06666666666666668,0.5502467781738414,0.2121333547042794,0.02457142857142857
0.5277777777777786,0.36363636363636365,0.23333333333333334,0.38928277645031173,0.9651336351979483,0.01904761904761905
0.9166666666666714,0.09090909090909091,0.5333333333333333,0.3743781581730583,0.6497465539349254,0.024114285714285713
0.38888888888889284,0.2727272727272727,0.26666666666666666,0.33988797054330355,0.3001432521237377,0.026285714285714287
0.5555555555555571,0.6363636363636364,0.8666666666666667,0.4293254729914997,0.21909560827055596,0.038247619047619044
0.9166666666666714,0.2727272727272727,0.7333333333333333,0.6282463081201772,0.16548375140246807,0.04125714285714286
0.38888888888889284,0.6363636363636364,0.13333333333333333,0.3351286771906459,0.14506030613880405,0.05775238095238095
0.5,0.5454545454545454,0.5333333333333333,0.3392122684006429,0.2193710931238979,0.026247619047619047
0.5555555555555571,0.1818181818181818,0.6666666666666666,0.5674527008500143,0.15751723032537268,0.042171428571428575
0.75,0.36363636363636365,0.43333333333333335,0.2640036820870386,0.27611095528129503,0.13714285714285715
0.055555555555557135,0.5454545454545454,0.9666666666666667,0.3381350620862551,0.21099635358230473,0.0419047619047619
0.9166666666666714,0.36363636363636365,0.1,0.4233175995926204,0.5731387241545118,0.026933333333333333
0.38888888888889284,0.9090909090909091,0.13333333333333333,0.5532237847154216,0.14829099214617725,0.037714285714285714
0.6388888888888928,0.5454545454545454,0.9666666666666667,0.6615711543734579,0.05022339317198243,0.07622857142857144
0.5555555555555571,0.2727272727272727,0.3333333333333333,0.5404735790669442,0.8024272719987176,0.06914285714285713
0.8333333333333357,0.8181818181818182,0.9999999999999999,0.42015942653452987,0.10947267190254828,0.026552380952380952
0.5833333333333357,0.2727272727272727,0.7666666666666667,0.5323063966469506,0.2524292755249238,0.055999999999999994
0.6388888888888928,0.2727272727272727,0.6666666666666666,0.5187629754396959,0.13382052412245526,0.02700952380952381
0.055555555555557135,0.09090909090909091,0.7666666666666667,0.6681519056758982,0.40433663247315255,0.007619047619047619
0.38888888888889284,0.6363636363636364,0.4666666666666667,0.47063143875592495,0.3179145295720467,0.023238095238095238
0.3333333333333357,0.36363636363636365,0.3333333333333333,0.49120607936072735,0.3129808462894694,0.048
0.5833333333333357,0.0,0.6666666666666666,0.40585216812252733,0.6680657958006091,0.026666666666666665
0.44444444444444997,0.7272727272727273,0.23333333333333334,0.2744721689059504,0.22788107068440433,0.10598095238095238
0.5277777777777786,0.4545454545454545,0.06666666666666668,0.4246053507775476,0.22047303253726547,0.0184
0.9166666666666714,0.7272727272727273,0.5666666666666667,0.35488659955344914,0.5953973994229844,0.02144761904761905
0.94444444444445,0.8181818181818182,0.5,0.46844079282384765,0.701901847251162,0.026857142857142857
0.38888888888889284,0.6363636363636364,0.5333333333333333,0.5064044811782682,0.5103882833787465,0.01904761904761905
0.9166666666666714,0.09090909090909091,0.26666666666666666,0.3440107328920057,0.593811608430838,0.04171428571428571
0.9166666666666714,0.0,0.8666666666666667,0.5715676289709744,0.7941121373617568,0.026666666666666665
0.5277777777777786,0.0,0.9,0.3910356849073606,0.5471980686007374,0.028457142857142854
0.7777777777777786,0.0,0.3,0.4924007990912296,0.7368869209809263,0.02662857142857143
0.8055555555555571,0.1818181818181818,0.6666666666666666,0.5109875044067533,0.669808863599936,0.026666666666666665
0.75,0.8181818181818182,0.2,0.0732892005170589,0.08110774963936507,0.02121904761904762
0.4166666666666714,0.09090909090909091,0.0,0.33857573739668645,0.14888203237698328,0.020838095238095235
0.5,0.36363636363636365,0.5333333333333333,0.6458733205374281,0.48041052251963445,0.026057142857142855
0.9166666666666714,0.36363636363636365,0.7,0.42313447451917474,0.5736180677993266,0.03554285714285714
0.9722222222222285,0.9090909090909091,0.9666666666666667,0.24703474480003118,0.31522128946946615,0.13577142857142857
0.6111111111111143,0.7272727272727273,0.6,0.36836538838184074,0.6189994390126621,0.1065904761904762
0.7777777777777786,0.8181818181818182,0.6,0.19535626150652252,0.1498938131110754,0.07428571428571429
0.25,0.7272727272727273,0.7666666666666667,0.6789239688197739,0.22001222150985722,0.015619047619047617
0.44444444444444997,0.0,0.6,0.49078498961964856,0.9140837874659402,0.021333333333333333
0.47222222222222854,0.7272727272727273,0.6333333333333333,0.30221512789376836,0.3192518833146336,0.17657142857142857
0.75,0.09090909090909091,0.2,0.5869990990638101,0.07018853181599605,0.01059047619047619
0.8888888888888928,0.9090909090909091,0.7333333333333333,0.7085402875161582,0.3089507533258533,0.036
0.75,0.36363636363636365,0.3666666666666667,0.6379411649496656,0.798435246033018,0.06228571428571429
0.6111111111111143,0.0,0.9666666666666667,0.96644012691449,0.5937700352620614,0.026285714285714287
0.36111111111111427,0.7272727272727273,0.7,0.5388871479493909,0.7830030854303573,0.05333333333333333
0.5833333333333357,0.8181818181818182,0.9666666666666667,0.5165106349641588,0.9402648661644495,0.02739047619047619
0.9722222222222285,0.5454545454545454,0.5666666666666667,0.20458694034235592,0.3383775444782817,0.06876190476190476
0.4166666666666714,0.9090909090909091,0.23333333333333334,0.4580868815856478,0.08984813271357561,0.0380952380952381
0.9722222222222285,0.7272727272727273,0.26666666666666666,0.5584198362646404,0.16682060426350365,0.026704761904761905
0.5555555555555571,0.8181818181818182,0.7,0.5157761761134401,0.9456793957364962,0.07032380952380952
0.5555555555555571,0.9090909090909091,0.7666666666666667,0.18409455912883388,0.36734652989261085,0.022247619047619047
0.9166666666666714,0.09090909090909091,0.16666666666666669,0.4393013827411969,0.5820308743388363,0.03916190476190476
0.6111111111111143,0.7272727272727273,0.16666666666666669,0.717899251831251,0.8709979564032699,0.07367619047619048
0.5277777777777786,0.4545454545454545,0.13333333333333333,0.26064475694308475,0.16730445584228226,0.02700952380952381
0.7222222222222285,0.9999999999999999,0.13333333333333333,0.5395236789533473,0.058808502965218556,0.02457142857142857
0.9166666666666714,0.1818181818181818,0.06666666666666668,0.454257902777234,0.6632838796281453,0.03474285714285714
0.5555555555555571,0.09090909090909091,0.3666666666666667,0.41910180578949463,0.08913187209488682,0.04796190476190476
0.69444444444445,0.36363636363636365,0.3,0.4970327862430963,0.7707615403109473,0.026895238095238094
0.4166666666666714,0.6363636363636364,0.7666666666666667,0.643248854244193,0.8082775685205963,0.02205714285714286
0.9166666666666714,0.09090909090909091,0.2,0.4440587175369193,0.6035998357108512,0.026057142857142855
0.4166666666666714,0.36363636363636365,0.3666666666666667,0.7437717889459057,0.4702576534701073,0.023238095238095238
0.055555555555557135,0.7272727272727273,0.0,0.6319186023737715,0.4113489741945824,0.0038095238095238095
0.38888888888889284,0.4545454545454545,0.06666666666666668,0.6223706373144275,0.41642290431158835,0.05409523809523809
0.5,0.4545454545454545,0.8666666666666667,0.617983469779467,0.8522098894053531,0.06350476190476191
0.9166666666666714,0.9090909090909091,0.06666666666666668,0.5045526655959893,0.7794232849815672,0.07790476190476191
0.4166666666666714,0.4545454545454545,0.7666666666666667,0.41613459203259096,0.09718604744350023,0.07771428571428571
0.6111111111111143,0.4545454545454545,0.5,0.35950291824983394,0.8814663808302616,0.026514285714285712
0.6111111111111143,0.9999999999999999,0.4,0.6947099377178896,0.12653269754768393,0.02742857142857143
