Year,Month_sin,Month_cos,Day_sin,Day_cos,Latitude,Longitude,Depth
0.8611111111111143,0.0,0.4999999999999999,0.7429628223056706,0.0604163419799284,0.13770609176428428,0.1063912919336174,0.05083054109930847
0.5277777777777786,1.0,0.5,0.17389520547362908,0.11835923182057961,0.2535947972395136,0.1451177422344223,0.06074000142582162
0.25,1.0,0.5,0.21399881197870807,0.9101512281075304,0.6898729142220716,0.41530624001282357,0.1183431952662722
0.5555555555555571,1.0,0.5,0.10410400185652458,0.19187389186646892,0.48266740916051765,0.969042884121204,0.01497112711199829
0.36111111111111427,0.4999999999999999,1.0,0.25703717769432943,0.060416341979928345,0.21951631829120277,0.3396666850338874,0.2644899123119698
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.6498739235928566,0.02041741106259165,0.49101052087269537,0.9192209626761374,0.01197690168959863
0.25,0.24999999999999978,0.9330127018922192,0.005130676608104845,0.5746226519476535,0.7097611423798256,0.3181269442120713,0.02994225422399658
0.5277777777777786,0.75,0.9330127018922194,0.17389520547362908,0.11835923182057961,0.5422923171774627,0.781566991098577,0.04291723105439509
0.3333333333333357,0.0669872981077807,0.75,0.7860011880212918,0.9101512281075304,0.5108788608022916,0.3241380346739735,0.058458686818279024
0.6388888888888928,0.75,0.9330127018922194,0.9999999999999999,0.47332431427022803,0.5894572502535751,0.04125110829480372,0.05054537677336565
0.8333333333333357,0.0669872981077807,0.75,0.3992213913341355,0.9897386467837903,0.41302877826614415,0.10428741027195154,0.04990375703999429
0.5,0.2500000000000001,0.06698729810778059,0.25703717769432943,0.060416341979928345,0.37290427795787684,0.5058382716111227,0.049689883795537175
0.9166666666666714,0.9330127018922193,0.75,0.9999999999999999,0.47332431427022803,0.4375430082933911,0.6496345757923367,0.04990375703999429
0.5,0.5000000000000001,0.0,0.550649168838713,5.551115123125783e-17,0.14630775044251276,0.1321938977413326,0.15833749197975333
0.44444444444444997,0.9330127018922193,0.75,0.8628621245493155,0.8440834809192109,0.539199697698932,0.627673056789777,0.07770727881941969
0.6666666666666714,0.4999999999999999,1.0,0.8628621245493155,0.8440834809192109,0.22610926592549863,0.2188838406860656,0.268553503956655
0.8333333333333357,0.75,0.9330127018922194,0.03052136146055051,0.6728132818016387,0.5249597263379804,0.15891319484448796,0.13053397020032792
0.5555555555555571,0.75,0.06698729810778065,0.10410400185652458,0.19187389186646892,0.431673992164038,0.5201096022160885,0.13666500320809868
0.6111111111111143,0.0669872981077807,0.75,0.8958959981434754,0.19187389186646897,0.591326743700404,0.204752768858544,0.04990375703999429
0.38888888888889284,0.5000000000000001,0.0,0.7860011880212918,0.9101512281075304,0.3666394860881841,0.10865546934093406,0.06915234904113494
0.5833333333333357,0.2500000000000001,0.06698729810778059,0.994869323391895,0.5746226519476535,0.12477874346174467,0.21219149330514808,0.12925073073358523
0.6388888888888928,0.75,0.9330127018922194,0.0,0.4733243142702276,0.21586682842425553,0.35321668478342527,0.19348399515220646
0.47222222222222854,0.9330127018922194,0.2500000000000001,0.4493508311612873,0.0,0.2798969789781429,0.1888384068606579,0.047194695943537465
0.94444444444445,0.9330127018922194,0.2500000000000001,0.7429628223056706,0.0604163419799284,0.4407728565462099,0.7136581993778519,0.053610893277251014
0.5277777777777786,0.5000000000000001,0.0,0.9846606178605992,0.37306543461592556,0.6443487599689743,0.3386748551076737,0.0488343908177087
0.5555555555555571,1.0,0.5,0.6498739235928566,0.02041741106259165,0.41425190429784564,0.11868397192820757,0.049547301632565766
0.6388888888888928,0.06698729810778081,0.24999999999999978,0.17389520547362908,0.11835923182057961,0.13896899425230202,0.13522448918254182,0.058957724388678974
0.6111111111111143,0.0,0.4999999999999999,0.015339382139400726,0.3730654346159251,0.3581173803225872,0.6185662547399955,0.04847793541028017
0.8333333333333357,0.75,0.9330127018922194,0.49999999999999983,1.0,0.12848789801316585,0.16135269572361,0.058886433307193266
0.44444444444444997,0.5000000000000001,0.0,0.015339382139400726,0.3730654346159251,0.608559893399097,0.7426652173259662,0.07485563555999145
0.6111111111111143,0.75,0.9330127018922194,0.8628621245493155,0.8440834809192109,0.5024959726337976,0.9292644929895661,0.04077849860982391
0.8333333333333357,0.9330127018922193,0.75,0.0,0.4733243142702276,0.36522742188898416,0.33495799750539734,0.10522563627290225
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.431605377776894,0.641807635086735,0.058743851144221856
0.5,0.24999999999999978,0.9330127018922192,0.949479173080781,0.27795062329771125,0.45250691115928454,0.17094038501034392,0.04990375703999429
0.13888888888889284,1.0,0.5,0.994869323391895,0.5746226519476535,0.32790716175095946,0.16083674379229662,0.07842018963427674
0.69444444444445,0.9330127018922194,0.2500000000000001,0.4493508311612873,0.0,0.5405620413277381,0.2158432307607534,0.07179011905610608
0.4166666666666714,0.5000000000000001,0.0,0.10410400185652458,0.19187389186646892,0.5267397227580992,0.2511383502562228,0.023169601482854494
0.5555555555555571,1.0,0.5,0.9999999999999999,0.47332431427022803,0.5148763946619996,0.7698854386342802,0.04940471946959435
0.6111111111111143,0.5000000000000001,0.0,0.8958959981434754,0.19187389186646897,0.482617688590123,0.9554678381614081,0.03564554074285307
0.36111111111111427,0.75,0.9330127018922194,0.3025686707480362,0.9593746881414906,0.5755156023149901,0.7494226848535548,0.02637770014971127
0.4166666666666714,0.9330127018922194,0.2500000000000001,0.994869323391895,0.5746226519476535,0.33049263141146756,0.14662051484989802,0.06558779496684965
0.38888888888889284,0.75,0.06698729810778065,0.07513255693619891,0.7638762679090525,0.5150255563731827,0.9563644924886414,0.007129108148570614
0.75,0.9330127018922193,0.75,0.949479173080781,0.27795062329771125,0.6040552097213658,0.8889050297799439,0.03208098666856776
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.6974313292519636,0.9593746881414906,0.35591973111115527,0.9566650470117366,0.0383546018393099
0.9166666666666714,0.9330127018922193,0.75,0.015339382139400726,0.3730654346159251,0.2434716891072175,0.5678847473588771,0.1023027019319883
0.25,0.06698729810778081,0.24999999999999978,0.3501260764071432,0.02041741106259165,0.6958393826693978,0.2865687192870847,0.0755685463748485
0.6111111111111143,0.75,0.9330127018922194,0.0,0.4733243142702276,0.49011555060559653,0.31360860788154143,0.04990375703999429
0.75,0.2500000000000001,0.06698729810778059,0.3025686707480362,0.9593746881414906,0.3676935621805453,0.3296231547204591,0.09346260782776074
0.5833333333333357,0.9330127018922194,0.2500000000000001,0.6007786086658639,0.9897386467837903,0.5768878900578747,0.07829445326627615,0.04976117487702288
0.7222222222222285,0.0,0.4999999999999999,0.6974313292519636,0.9593746881414906,0.6964161412859733,0.2674734885864418,0.09374777215370357
0.5,0.5000000000000001,0.0,0.1371378754506844,0.8440834809192108,0.3237107456096733,0.2203715855753865,0.1768731731660369
0.11111111111111427,0.06698729810778081,0.24999999999999978,0.4493508311612873,0.0,0.5804876593544281,0.7153598389027755,0.007129108148570614
0.8333333333333357,0.24999999999999978,0.9330127018922192,0.6974313292519636,0.9593746881414906,0.4164694417374353,0.10764360244651372,0.04990375703999429
0.22222222222222854,1.0,0.5,0.6974313292519636,0.9593746881414906,0.4880073984208746,0.04562417660583762,0.11477864119198689
0.4166666666666714,0.0669872981077807,0.75,0.0,0.4733243142702276,0.44248324416777685,0.08975559908030295,0.02138732444571184
0.47222222222222854,0.4999999999999999,1.0,0.10410400185652458,0.19187389186646892,0.5589288200314235,0.4192785689597307,0.04933342838810865
0.6111111111111143,0.9330127018922193,0.75,0.005130676608104845,0.5746226519476535,0.5096656788846685,0.9405402968476839,0.15748199900192486
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.44068932598794763,0.6494382135039147,0.035716831824338775
0.5833333333333357,0.9330127018922193,0.75,0.07513255693619891,0.7638762679090525,0.3182613710944491,0.1871853569836348,0.04534112782490911
0.44444444444444997,0.5000000000000001,0.0,0.6498739235928566,0.02041741106259165,0.3685388118772499,0.6893769003812031,0.1207670920367862
0.5,0.75,0.9330127018922194,0.9248674430638009,0.7638762679090525,0.3187784650265506,0.1522308659476732,0.05389605760319384
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.8261047945263709,0.11835923182057967,0.5470177601877451,0.17101402086850226,0.04498467241748057
0.9166666666666714,0.9330127018922193,0.75,0.7429628223056706,0.0604163419799284,0.2300153139356813,0.563808226177297,0.07072075283382048
0.8055555555555571,0.06698729810778081,0.24999999999999978,0.3992213913341355,0.9897386467837903,0.26685030130665677,0.5395354428921362,0.12996364154844228
0.4166666666666714,0.24999999999999978,0.9330127018922192,0.03052136146055051,0.6728132818016387,0.45039875897456305,0.09442922191443204,0.007485563555999145
0.5833333333333357,0.75,0.06698729810778065,0.9999999999999999,0.47332431427022803,0.4145502277202122,0.2174411789752091,0.03564554074285307
0.11111111111111427,0.9330127018922194,0.2500000000000001,0.994869323391895,0.5746226519476535,0.5765100137228774,0.06115282696575175,0.007129108148570614
0.44444444444444997,0.5000000000000001,0.0,0.7860011880212918,0.9101512281075304,0.494789284222668,0.13818495123502839,0.06416197333713552
0.9166666666666714,0.9330127018922193,0.75,0.8958959981434754,0.19187389186646897,0.4254211332312403,0.5785689597307031,0.05011763028445142
0.5833333333333357,0.0669872981077807,0.75,0.03052136146055051,0.6728132818016387,0.4992442473300054,0.9378453246239313,0.02188636201611178
0.6388888888888928,0.24999999999999978,0.9330127018922192,0.6007786086658639,0.9897386467837903,0.784709930192319,0.7139822973385896,0.1499964354459257
0.8611111111111143,1.0,0.5,0.05052082691921883,0.27795062329771136,0.1378850858177043,0.13433785333941106,0.05931417979610751
0.47222222222222854,0.24999999999999978,0.9330127018922192,0.07513255693619891,0.7638762679090525,0.1295817505618424,0.14357489568253423,0.15748199900192486
0.6111111111111143,0.75,0.9330127018922194,0.1371378754506844,0.8440834809192108,0.3768620353612695,0.11952552459287369,0.03564554074285307
0.5277777777777786,0.0669872981077807,0.75,0.3501260764071432,0.02041741106259165,0.6466160179789582,0.7247922416859105,0.025308333927425677
0.75,0.5000000000000001,0.0,0.8261047945263709,0.11835923182057967,0.5167259998806708,0.07223827962590978,0.04612532972125187
0.5,0.0,0.4999999999999999,0.8261047945263709,0.11835923182057967,0.14220083132793704,0.17472737200134247,0.21201967633849003
0.9166666666666714,0.9330127018922193,0.75,0.949479173080781,0.27795062329771125,0.4235416956703326,0.587769935531055,0.04940471946959435
0.4166666666666714,0.06698729810778081,0.24999999999999978,0.9248674430638009,0.7638762679090525,0.5676498080785981,0.4165535412836683,0.0744991801525629
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.8261047945263709,0.11835923182057967,0.49430202263280343,0.9379855834013757,0.12647037855564267
0.47222222222222854,0.06698729810778081,0.24999999999999978,0.005130676608104845,0.5746226519476535,0.6092460372705397,0.19623705737084918,0.09709845298353176
0.5833333333333357,0.0,0.4999999999999999,0.05052082691921883,0.27795062329771136,0.3273801237047791,0.21787698303369707,0.048976972980680114
0.75,0.2500000000000001,0.06698729810778059,0.03052136146055051,0.6728132818016387,0.33867663729838293,0.14775260355355635,0.049689883795537175
0.75,0.0,0.4999999999999999,0.9846606178605992,0.37306543461592556,0.32624649469978717,0.14140088463214617,0.10087688030227418
0.69444444444445,0.9330127018922194,0.2500000000000001,0.7429628223056706,0.0604163419799284,0.6774228833953186,0.412030195711087,0.14457831325301204
0.5833333333333357,0.75,0.06698729810778065,0.3992213913341355,0.9897386467837903,0.5412382410851015,0.20991729741372822,0.05382476652170813
0.6111111111111143,0.75,0.9330127018922194,0.8958959981434754,0.19187389186646897,0.48414908215827035,0.9473378383116853,0.03564554074285307
0.9722222222222285,0.24999999999999978,0.9330127018922192,0.7429628223056706,0.0604163419799284,0.5522026212684712,0.16861509484999826,0.04983246595850859
0.8333333333333357,0.9330127018922193,0.75,0.7860011880212918,0.9101512281075304,0.46993894313955575,0.7233796354273636,0.04990375703999429
0.9166666666666714,1.0,0.5,0.7429628223056706,0.0604163419799284,0.4142389769495436,0.593910765362093,0.04990375703999429
0.7222222222222285,0.24999999999999978,0.9330127018922192,0.6498739235928566,0.02041741106259165,0.29429605616435595,0.08324358441324242,0.01497112711199829
0.5,0.9330127018922193,0.75,0.7429628223056706,0.0604163419799284,0.32659453869254795,0.21971036562457735,0.04776502459542311
0.4166666666666714,0.4999999999999999,1.0,0.7860011880212918,0.9101512281075304,0.4594777351285768,0.7066387484909658,0.02138732444571184
0.9166666666666714,0.9330127018922193,0.75,0.10410400185652458,0.19187389186646892,0.4978480937133307,0.7635943315416946,0.04990375703999429
0.5833333333333357,0.75,0.06698729810778065,0.10410400185652458,0.19187389186646892,0.5400847238519515,0.21635417345001517,0.08155699721964782
0.4166666666666714,0.24999999999999978,0.9330127018922192,0.6007786086658639,0.9897386467837903,0.456504445018993,0.0935225491030951,0.11791544877735795
0.75,0.5000000000000001,0.0,0.8261047945263709,0.11835923182057967,0.5147570652930527,0.08111465654131855,0.050260212447422827
0.4166666666666714,1.0,0.5,0.8628621245493155,0.8440834809192109,0.7216642469322405,0.5372712654848195,0.10693662222855921
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.4395755852111134,0.6892005750609878,0.07970342910101946
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.25703717769432943,0.060416341979928345,0.5502605357888664,0.1632021078890551,0.06123903899622157
0.5277777777777786,0.9330127018922193,0.75,0.550649168838713,5.551115123125783e-17,0.4180207235337403,0.2201962621035809,0.050260212447422827
0.36111111111111427,1.0,0.5,0.9694786385394494,0.6728132818016387,0.4382868280264911,0.28706964349224307,0.08198474370856206
0.9722222222222285,0.9330127018922193,0.75,0.17389520547362908,0.11835923182057961,0.44576281299099074,0.692649939137709,0.04027946103942397
0.6388888888888928,0.0,0.4999999999999999,0.8958959981434754,0.19187389186646897,0.6934527952904679,0.060501625499045586,0.08961288942753262
0.30555555555555713,0.75,0.06698729810778065,0.05052082691921883,0.27795062329771136,0.6371691096040255,0.452374631194554,0.044200470521137805
0.9166666666666714,0.9330127018922193,0.75,0.9846606178605992,0.37306543461592556,0.44164396093951996,0.6918584788935584,0.07506950880444856
0.4166666666666714,0.4999999999999999,1.0,0.3501260764071432,0.02041741106259165,0.5557268152980246,0.4202954450962024,0.054894132743993726
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.949479173080781,0.27795062329771125,0.5460054493745155,0.16747298766223673,0.05325443786982248
0.5833333333333357,0.4999999999999999,1.0,0.10410400185652458,0.19187389186646892,0.48887253634573646,0.922016119740922,0.050260212447422827
0.69444444444445,0.4999999999999999,1.0,0.015339382139400726,0.3730654346159251,0.5451164455758635,0.15137428555685228,0.10672274898410208
0.5,0.75,0.06698729810778065,0.6007786086658639,0.9897386467837903,0.5693800839283227,0.41380346739734786,0.06722748984102088
0.7777777777777786,1.0,0.5,0.9999999999999999,0.47332431427022803,0.5064835623794277,0.7633133130626002,0.049689883795537175
0.5833333333333357,0.9330127018922194,0.2500000000000001,0.1371378754506844,0.8440834809192108,0.5923410433364489,0.02182025837670487,0.05054537677336565
0.5833333333333357,0.9330127018922193,0.75,0.7860011880212918,0.9101512281075304,0.47097313100375837,0.7214059940590389,0.04990375703999429
0.6388888888888928,0.06698729810778081,0.24999999999999978,0.9846606178605992,0.37306543461592556,0.20082138382291514,0.08815264162379588,0.21130676552363298
0.44444444444444997,0.06698729810778081,0.24999999999999978,0.6974313292519636,0.9593746881414906,0.5372208189972354,0.21105940460148975,0.012832394667427105
0.5,0.06698729810778081,0.24999999999999978,0.21399881197870807,0.9101512281075304,0.21337085579045745,0.15222084746357023,0.21152063876809013
0.6111111111111143,0.9330127018922193,0.75,0.21399881197870807,0.9101512281075304,0.5135936039458242,0.09807094088593438,0.04990375703999429
0.5277777777777786,0.0669872981077807,0.75,0.7860011880212918,0.9101512281075304,0.5505757642051665,0.8287089680460451,0.051899907321594066
0.22222222222222854,0.5000000000000001,0.0,0.6007786086658639,0.9897386467837903,0.6779399773274202,0.13428776091889527,0.0406359164468525
0.3333333333333357,0.4999999999999999,1.0,0.8958959981434754,0.19187389186646897,0.43928123943437836,0.6843025381829477,0.04348755970628074
0.5833333333333357,0.0669872981077807,0.75,0.1371378754506844,0.8440834809192108,0.4979316242715939,0.9211144561716369,0.04990375703999429
0.6111111111111143,1.0,0.5,0.3025686707480362,0.9593746881414906,0.24096577235934058,0.14616968306525524,0.04997504812148
0.47222222222222854,0.0,0.4999999999999999,0.8958959981434754,0.19187389186646897,0.6194387542013882,0.437872875455215,0.04933342838810865
0.25,0.06698729810778081,0.24999999999999978,0.25703717769432943,0.060416341979928345,0.6829120343668587,0.28306224985097495,0.07271690311542026
0.5277777777777786,0.75,0.9330127018922194,0.05052082691921883,0.27795062329771136,0.3437481354786103,0.5787427804298932,0.04983246595850859
0.6111111111111143,0.0669872981077807,0.75,0.7860011880212918,0.9101512281075304,0.6187923867862608,0.7518120933121608,0.01440079846011264
0.6666666666666714,0.06698729810778081,0.24999999999999978,0.8958959981434754,0.19187389186646897,0.3043495554981006,0.2867941351794061,0.16732016824695228
0.5,0.24999999999999978,0.9330127018922192,0.9694786385394494,0.6728132818016387,0.4710725721445477,0.7035530553871894,0.04990375703999429
0.5,0.75,0.9330127018922194,0.6007786086658639,0.9897386467837903,0.38026292237624526,0.5483667366290805,0.13431239751907037
0.5833333333333357,0.0669872981077807,0.75,0.21399881197870807,0.9101512281075304,0.35810743620850793,0.9607876532201913,0.018749554430740712
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.0,0.4733243142702276,0.5908892026809327,0.8510401691120115,0.12262066015541455
0.7777777777777786,0.0,0.4999999999999999,0.17389520547362908,0.11835923182057961,0.24694218492074516,0.3215332288071491,0.20253796250089112
0.75,1.0,0.5,0.9694786385394494,0.6728132818016387,0.3873829080567215,0.6868973255656687,0.07963213801953375
0.4166666666666714,1.0,0.5,0.6498739235928566,0.02041741106259165,0.5705137129333151,0.8051254564671819,0.10208882868753119
0.44444444444444997,0.0,0.4999999999999999,0.550649168838713,5.551115123125783e-17,0.5187048785823674,0.09816611648491458,0.05696157410707921
0.6111111111111143,0.4999999999999999,1.0,0.1371378754506844,0.8440834809192108,0.49745430679580727,0.9220411659511798,0.04983246595850859
0.47222222222222854,0.9330127018922194,0.2500000000000001,0.015339382139400726,0.3730654346159251,0.6751755136134916,0.4673672926549486,0.07136237256719184
0.5,1.0,0.5,0.3025686707480362,0.9593746881414906,0.5495813527972793,0.7701008360424983,0.04933342838810865
0.4166666666666714,1.0,0.5,0.17389520547362908,0.11835923182057961,0.3222589049541571,0.16255491381599052,0.04348755970628074
0.11111111111111427,0.5000000000000001,0.0,0.4493508311612873,0.0,0.7077723195640502,0.2775520835942311,0.007129108148570614
0.27777777777777857,0.9330127018922193,0.75,0.4493508311612873,0.0,0.7226884906823647,0.3396666850338874,0.033506808298281884
0.5,0.9330127018922194,0.2500000000000001,0.7429628223056706,0.0604163419799284,0.5907002645134343,0.8978866007784363,0.07328723176730591
0.9166666666666714,0.9330127018922193,0.75,0.8958959981434754,0.19187389186646897,0.45146874564944994,0.7010419223467299,0.09210807727953232
0.6388888888888928,0.24999999999999978,0.9330127018922192,0.9248674430638009,0.7638762679090525,0.3384976432449629,0.31058803492443543,0.051044414343765596
0.9722222222222285,0.0,0.4999999999999999,0.21399881197870807,0.9101512281075304,0.5481414450786577,0.21101732696825648,0.08889997861267555
0.5,0.2500000000000001,0.06698729810778059,0.7429628223056706,0.0604163419799284,0.677591933334659,0.8832445862616527,0.05033150352890853
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.4243829677214057,0.6430243799810651,0.048976972980680114
0.055555555555557135,1.0,0.5,0.6498739235928566,0.02041741106259165,0.6262305841172608,0.7619457899825177,0.07842018963427674
0.5833333333333357,0.0669872981077807,0.75,0.49999999999999983,1.0,0.4766512201427977,0.9388822377286095,0.11285378199187282
0.5555555555555571,0.9330127018922193,0.75,0.17389520547362908,0.11835923182057961,0.3250233686680848,0.703377731915384,0.05182861624010836
0.5555555555555571,0.06698729810778081,0.24999999999999978,0.49999999999999983,1.0,0.5629064656629739,0.15951931313272993,0.11542026092535825
0.5277777777777786,1.0,0.5,0.550649168838713,5.551115123125783e-17,0.4988265945386927,0.36373609309175414,0.04983246595850859
0.11111111111111427,0.75,0.06698729810778065,0.3992213913341355,0.9897386467837903,0.5983870646964062,0.4608903426822488,0.007129108148570614
0.9166666666666714,0.75,0.06698729810778065,0.05052082691921883,0.27795062329771136,0.40555875977009226,0.5807479800231428,0.05753190275896485
0.5277777777777786,0.0669872981077807,0.75,0.994869323391895,0.5746226519476535,0.5149360593464727,0.06807559948104247,0.05967063520353603
0.69444444444445,0.5000000000000001,0.0,0.7860011880212918,0.9101512281075304,0.1784570712595217,0.11480681858028041,0.12411777286661438
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.3606392076529903,0.6144120903066157,0.05753190275896485
0.9166666666666714,0.75,0.06698729810778065,0.994869323391895,0.5746226519476535,0.4467641852787336,0.6261612675386086,0.04990375703999429
0.0,0.0669872981077807,0.75,0.7860011880212918,0.9101512281075304,0.7256717249060278,0.21092916430814856,0.05703286518856491
0.9166666666666714,1.0,0.5,0.015339382139400726,0.3730654346159251,0.4451761102603369,0.6676182556817329,0.04983246595850859
0.5,0.75,0.9330127018922194,0.9999999999999999,0.47332431427022803,0.3256995684254491,0.22117306430364003,0.04933342838810865
0.055555555555557135,0.0669872981077807,0.75,0.05052082691921883,0.27795062329771136,0.5267894433284939,0.6116685284349626,0.06416197333713552
0.94444444444445,0.75,0.06698729810778065,0.3025686707480362,0.9593746881414906,0.45610369722161437,0.700749382610917,0.07599629286376275
0.5555555555555571,0.24999999999999978,0.9330127018922192,0.9999999999999999,0.47332431427022803,0.5075774149281043,0.152306004578447,0.06473230198902118
0.5555555555555571,0.9330127018922194,0.2500000000000001,0.7860011880212918,0.9101512281075304,0.3838925240150357,0.6869173625338751,0.0522563627290226
0.47222222222222854,0.0,0.4999999999999999,0.7429628223056706,0.0604163419799284,0.6321473319941924,0.3556311394522895,0.04862051757325159
0.47222222222222854,0.4999999999999999,1.0,0.25703717769432943,0.060416341979928345,0.5545633539507966,0.16502947938947354,0.053325728951308195
0.5555555555555571,0.06698729810778081,0.24999999999999978,0.8628621245493155,0.8440834809192109,0.47210676000875074,0.4627788269356965,0.03336422613531047
0.5,0.9330127018922194,0.2500000000000001,0.6974313292519636,0.9593746881414906,0.6826335991726493,0.5018509149380606,0.10665145790261639
0.7777777777777786,0.06698729810778081,0.24999999999999978,0.03052136146055051,0.6728132818016387,0.5846244108112408,0.06097750349394615,0.07514079988593426
0.30555555555555713,0.5000000000000001,0.0,0.1371378754506844,0.8440834809192108,0.5059068037628527,0.0907073550701043,0.02994225422399658
0.8888888888888928,0.06698729810778081,0.24999999999999978,0.49999999999999983,1.0,0.3860702849983091,0.10083303695317869,0.05011763028445142
0.38888888888889284,1.0,0.5,0.9694786385394494,0.6728132818016387,0.6848809689544755,0.41255115688445176,0.01639694874171241
0.9166666666666714,0.9330127018922193,0.75,0.550649168838713,5.551115123125783e-17,0.23153676338974982,0.5447074853103975,0.17644542667712268
0.8055555555555571,0.06698729810778081,0.24999999999999978,0.550649168838713,5.551115123125783e-17,0.40165271175990913,0.9491912578707715,0.024738005275540032
0.5555555555555571,0.5000000000000001,0.0,0.6974313292519636,0.9593746881414906,0.5759133668781447,0.20408153042363142,0.11805803094032935
0.44444444444444997,0.24999999999999978,0.9330127018922192,0.03052136146055051,0.6728132818016387,0.5173325908394819,0.07423195796244064,0.03707136237256719
0.9166666666666714,1.0,0.5,0.6498739235928566,0.02041741106259165,0.4341142777589946,0.6616357178995247,0.04391530619519498
0.5555555555555571,0.06698729810778081,0.24999999999999978,0.550649168838713,5.551115123125783e-17,0.3486108072631806,0.17097044046265353,0.04983246595850859
0.6111111111111143,0.4999999999999999,1.0,0.17389520547362908,0.11835923182057961,0.41176587577812684,0.5954385841878267,0.06765523632993513
0.44444444444444997,0.75,0.9330127018922194,0.949479173080781,0.27795062329771125,0.5160000795529127,0.8817768783405386,0.07770727881941969
0.94444444444445,0.24999999999999978,0.9330127018922192,0.3501260764071432,0.02041741106259165,0.24178019530240036,0.5644759581427734,0.06651457902616383
0.44444444444444997,0.9330127018922194,0.2500000000000001,0.03052136146055051,0.6728132818016387,0.5623993158449512,0.06800547009232027,0.13545305482284165
0.6388888888888928,0.06698729810778081,0.24999999999999978,0.3025686707480362,0.9593746881414906,0.6609653745947774,0.1337367442932209,0.18642617808512155
0.6111111111111143,0.9330127018922193,0.75,0.8261047945263709,0.11835923182057967,0.30929178019530257,0.12876256693599686,0.09588650459827475
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.994869323391895,0.5746226519476535,0.5041964161412857,0.3202708998101498,0.05617737221073643
0.6111111111111143,0.4999999999999999,1.0,0.9999999999999999,0.47332431427022803,0.10111175195401811,0.18245663248693833,0.0790618093676481
0.47222222222222854,0.9330127018922194,0.2500000000000001,0.10410400185652458,0.19187389186646892,0.34970465981185717,0.17033927596415377,0.03229485991302488
0.8611111111111143,0.06698729810778081,0.24999999999999978,0.8628621245493155,0.8440834809192109,0.5234382768839119,0.5438984927190667,0.04605403863976616
0.8055555555555571,0.0,0.4999999999999999,0.7860011880212918,0.9101512281075304,0.2377438793977844,0.28024705581798415,0.12411777286661438
0.5833333333333357,0.0669872981077807,0.75,0.21399881197870807,0.9101512281075304,0.49856804757264195,0.9172573397919159,0.04983246595850859
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.994869323391895,0.5746226519476535,0.49996022354368463,0.9460454538623762,0.017109859556569473
0.75,0.06698729810778081,0.24999999999999978,0.6498739235928566,0.02041741106259165,0.34009864561166214,0.14636504350526702,0.04990375703999429
0.4166666666666714,0.2500000000000001,0.06698729810778059,0.4493508311612873,0.0,0.22198245858276477,0.1223206816576583,0.0755685463748485
0.9722222222222285,0.9330127018922194,0.2500000000000001,0.3501260764071432,0.02041741106259165,0.45687337165131936,0.6498579879878377,0.09553004919084622
0.8055555555555571,0.0,0.4999999999999999,0.07513255693619891,0.7638762679090525,0.7125554384359898,0.17038435914261796,0.04983246595850859
0.27777777777777857,0.75,0.06698729810778065,0.8958959981434754,0.19187389186646897,0.7137387880113764,0.3121158537501689,0.03849718400228132
0.38888888888889284,0.9330127018922193,0.75,0.25703717769432943,0.060416341979928345,0.5098048964817723,0.4293872194198296,0.07763598773793398
0.9166666666666714,0.5000000000000001,0.0,0.05052082691921883,0.27795062329771136,0.4570503768819236,0.5890758449339031,0.0500463392029657
0.5277777777777786,0.5000000000000001,0.0,0.7860011880212918,0.9101512281075304,0.4157136890674411,0.22040665026974748,0.03443359235759606
0.5555555555555571,0.24999999999999978,0.9330127018922192,0.8261047945263709,0.11835923182057967,0.6997871959587121,0.5051069222715912,0.04926213730662294
0.5277777777777786,0.9330127018922193,0.75,0.6007786086658639,0.9897386467837903,0.6673494958334159,0.8812308709569157,0.04990375703999429
0.6666666666666714,0.0,0.4999999999999999,0.17389520547362908,0.11835923182057961,0.7048885264811755,0.9161803527508254,0.01497112711199829
0.9166666666666714,0.75,0.9330127018922194,0.949479173080781,0.27795062329771125,0.5619418865973227,0.07347706518526675,0.10658016682113067
0.6388888888888928,0.06698729810778081,0.24999999999999978,0.3025686707480362,0.9593746881414906,0.6684433483820929,0.21661465403669755,0.052969273543879654
0.5,0.0669872981077807,0.75,0.3992213913341355,0.9897386467837903,0.28788210258348057,0.14747208599866757,0.17231054395095174
0.5277777777777786,0.4999999999999999,1.0,0.03052136146055051,0.6728132818016387,0.1737932817565282,0.33051479980564125,0.02880159692022528
0.5,0.4999999999999999,1.0,0.949479173080781,0.27795062329771125,0.6455221654302821,0.3428976461571598,0.05040279461039424
