Year,Month_sin,Month_cos,Day_sin,Day_cos,Latitude,Longitude,Depth
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.3501260764071432,0.02041741106259165,0.5474851335494519,0.17029870110353595,0.04983246595850859
0.9722222222222285,0.0669872981077807,0.75,0.49999999999999983,1.0,0.5449096080030231,0.16871227414579892,0.07699436800456264
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.45166166146258035,0.6709839654161929,0.04940471946959435
0.13888888888889284,0.0669872981077807,0.75,0.994869323391895,0.5746226519476535,0.42834271394761414,0.265529902670427,0.07129108148570613
0.36111111111111427,0.75,0.06698729810778065,0.9694786385394494,0.6728132818016387,0.5420735466677273,0.7777098747188564,0.05988450844799316
0.8333333333333357,0.0669872981077807,0.75,0.49999999999999983,1.0,0.41166643463733843,0.10099132900200858,0.05175732515862266
0.055555555555557135,1.0,0.5,0.10410400185652458,0.19187389186646892,0.5874485392096416,0.7469180638277624,0.07842018963427674
0.3333333333333357,0.4999999999999999,1.0,0.17389520547362908,0.11835923182057961,0.7137387880113764,0.3351583671874607,0.0313680758537107
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.3741313816352103,0.6201281364116795,0.0790618093676481
0.38888888888889284,0.75,0.06698729810778065,0.005130676608104845,0.5746226519476535,0.6873669974741956,0.41561180377797036,0.03992300563199543
0.9166666666666714,1.0,0.5,0.8261047945263709,0.11835923182057967,0.4267337562896518,0.6360104392604355,0.04990375703999429
0.5833333333333357,1.0,0.5,0.03052136146055051,0.6728132818016387,0.33186491915435257,0.23072568889601297,0.15177871248306835
0.94444444444445,0.5000000000000001,0.0,0.4493508311612873,0.0,0.43918179829358994,0.6876927932034602,0.07457047123404863
0.44444444444444997,0.0669872981077807,0.75,0.21399881197870807,0.9101512281075304,0.46585191225313727,0.7171281013469852,0.014258216297141227
0.055555555555557135,1.0,0.5,0.1371378754506844,0.8440834809192108,0.6729679202879817,0.5275132619683316,0.03564554074285307
0.75,0.24999999999999978,0.9330127018922192,0.1371378754506844,0.8440834809192108,0.5515105109285816,0.17263851806583141,0.049119555143651523
0.9166666666666714,0.0669872981077807,0.75,0.6498739235928566,0.02041741106259165,0.25117241104989985,0.0887577580636274,0.41127824909103866
0.69444444444445,0.9330127018922194,0.2500000000000001,0.3025686707480362,0.9593746881414906,0.5045444601340465,0.03836077563103912,0.07485563555999145
0.44444444444444997,0.75,0.06698729810778065,0.0,0.4733243142702276,0.6197967423082273,0.7355871583070763,0.07043558850787766
0.4166666666666714,0.75,0.9330127018922194,0.6974313292519636,0.9593746881414906,0.5524750899942323,0.8800737360429991,0.12404648178512867
0.9166666666666714,0.9330127018922193,0.75,0.9999999999999999,0.47332431427022803,0.42657166723016626,0.644086339296001,0.07050687958936337
0.055555555555557135,1.0,0.5,0.17389520547362908,0.11835923182057961,0.647113223682902,0.22194949682163578,0.04277464889142368
0.4166666666666714,0.9330127018922193,0.75,0.03052136146055051,0.6728132818016387,0.3263161034983395,0.15433474760933907,0.0894703072645612
0.94444444444445,0.2500000000000001,0.06698729810778059,0.8958959981434754,0.19187389186646897,0.4970296931246394,0.2889506138826132,0.04983246595850859
0.8333333333333357,0.9330127018922194,0.2500000000000001,0.7429628223056706,0.0604163419799284,0.5255066526123184,0.15564215978480278,0.0767092036786198
0.5555555555555571,0.2500000000000001,0.06698729810778059,0.25703717769432943,0.060416341979928345,0.6622083888546371,0.0517254334246684,0.17466314963998003
0.9166666666666714,0.9330127018922193,0.75,0.550649168838713,5.551115123125783e-17,0.34282532169209023,0.5950689021244193,0.04990375703999429
0.11111111111111427,0.5000000000000001,0.0,0.015339382139400726,0.3730654346159251,0.7037946739324994,0.2625243574394758,0.007129108148570614
0.7222222222222285,0.5000000000000001,0.0,0.994869323391895,0.5746226519476535,0.6530100833316759,0.2185231752583514,0.09859556569473159
0.5,0.06698729810778081,0.24999999999999978,0.25703717769432943,0.060416341979928345,0.32328314870428176,0.22246043951089756,0.047978897839880234
0.5555555555555571,0.2500000000000001,0.06698729810778059,0.10410400185652458,0.19187389186646892,0.2754022394144906,0.10832986860758087,0.0383546018393099
0.6666666666666714,0.0,0.4999999999999999,0.949479173080781,0.27795062329771125,0.33653865277142403,0.3072719166862863,0.3615170742140158
0.9166666666666714,0.0669872981077807,0.75,0.9694786385394494,0.6728132818016387,0.4717040233885563,0.6258381714262817,0.09667070649461752
0.5,0.9330127018922193,0.75,0.25703717769432943,0.060416341979928345,0.46896441995982574,0.7296762526862062,0.04983246595850859
0.44444444444444997,1.0,0.5,0.9999999999999999,0.47332431427022803,0.4724746922296692,0.7255386187515969,0.09339131674627503
0.3333333333333357,0.2500000000000001,0.06698729810778059,0.25703717769432943,0.060416341979928345,0.20994013643324472,0.30607971707800896,0.07414272474513438
0.94444444444445,0.5000000000000001,0.0,0.8958959981434754,0.19187389186646897,0.4255076470237267,0.22680144867280116,0.08683253724959007
0.9722222222222285,0.24999999999999978,0.9330127018922192,0.7429628223056706,0.0604163419799284,0.5518983313776573,0.16757116880644785,0.04976117487702288
0.4166666666666714,0.06698729810778081,0.24999999999999978,0.6974313292519636,0.9593746881414906,0.5650941707603265,0.4218182546798843,0.09168033079061809
0.6111111111111143,0.9330127018922194,0.2500000000000001,0.4493508311612873,0.0,0.26995286489926595,0.22906262053488669,0.05318314678833678
0.5833333333333357,0.75,0.06698729810778065,0.994869323391895,0.5746226519476535,0.5100634434478231,0.767706418341841,0.03564554074285307
0.75,0.9330127018922193,0.75,0.005130676608104845,0.5746226519476535,0.5761221932738012,0.06982382495704553,0.06936622228559207
0.75,0.5000000000000001,0.0,0.8261047945263709,0.11835923182057967,0.5163779558879096,0.07296461972338952,0.042703357809937975
0.8333333333333357,0.75,0.06698729810778065,0.3025686707480362,0.9593746881414906,0.19783814959925206,0.11007308484153255,0.04869180865473729
0.44444444444444997,0.9330127018922194,0.2500000000000001,0.4493508311612873,0.0,0.42888964022195264,0.6692096918815214,0.05774577600342197
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.6007786086658639,0.9897386467837903,0.43798850460412453,0.7081365118643899,0.060312254936907395
0.44444444444444997,0.4999999999999999,1.0,0.1371378754506844,0.8440834809192108,0.6148346293828681,0.7554187475893024,0.05275540029942254
0.6666666666666714,0.75,0.06698729810778065,0.005130676608104845,0.5746226519476535,0.6683936278116978,0.06705371410251915,0.050474085691879944
0.6111111111111143,0.75,0.06698729810778065,0.1371378754506844,0.8440834809192108,0.14065949364571084,0.15035240017832896,0.0870464104940472
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.3992213913341355,0.9897386467837903,0.42200831327936994,0.6232549053002789,0.04840664432879447
0.75,0.0669872981077807,0.75,0.9694786385394494,0.6728132818016387,0.707235337403791,0.17832400779438062,0.04990375703999429
0.6388888888888928,0.75,0.9330127018922194,0.9999999999999999,0.47332431427022803,0.5995803583858712,0.04057986985989137,0.05033150352890853
0.5833333333333357,0.75,0.06698729810778065,0.10410400185652458,0.19187389186646892,0.5386925478809093,0.21550260230124585,0.04990375703999429
0.5833333333333357,0.4999999999999999,1.0,0.49999999999999983,1.0,0.5155824267616,0.46731720023443235,0.04997504812148
0.44444444444444997,0.9330127018922194,0.2500000000000001,0.05052082691921883,0.27795062329771136,0.33807004633957183,0.15654883259613972,0.017822770371426534
0.9166666666666714,0.9330127018922193,0.75,0.9846606178605992,0.37306543461592556,0.3858763747737708,0.6277662286919365,0.04990375703999429
0.5833333333333357,0.06698729810778081,0.24999999999999978,0.05052082691921883,0.27795062329771136,0.346572263877011,0.31311770216048607,0.04997504812148
0.36111111111111427,0.9330127018922194,0.2500000000000001,0.8261047945263709,0.11835923182057967,0.44226447365804145,0.11625448953318851,0.018535681186283594
0.6111111111111143,0.9330127018922194,0.2500000000000001,0.9694786385394494,0.6728132818016387,0.5131958393826697,0.1067018649408158,0.1033720681542739
0.38888888888889284,0.2500000000000001,0.06698729810778059,0.3025686707480362,0.9593746881414906,0.32063801435930106,0.14314410086609786,0.11335281956227276
0.5833333333333357,0.0669872981077807,0.75,0.3992213913341355,0.9897386467837903,0.5167657763369862,0.938862200760403,0.04234690240250945
0.25,0.0,0.4999999999999999,0.03052136146055051,0.6728132818016387,0.6829120343668587,0.21343378533394097,0.10194624652455977
0.13888888888889284,0.75,0.9330127018922194,0.7429628223056706,0.0604163419799284,0.5566217855651239,0.19089219610180774,0.04277464889142368
0.4166666666666714,0.06698729810778081,0.24999999999999978,0.949479173080781,0.27795062329771125,0.5711103597780474,0.4168040033862477,0.01924859200114066
0.6666666666666714,0.75,0.06698729810778065,0.9694786385394494,0.6728132818016387,0.4923927527296592,0.9167714433129126,0.04676694945462322
0.8055555555555571,0.9330127018922194,0.2500000000000001,0.8628621245493155,0.8440834809192109,0.468765537678248,0.7166872880464457,0.0941042275611321
0.75,0.4999999999999999,1.0,0.03052136146055051,0.6728132818016387,0.48649589308088537,0.0963728078304471,0.07278819419690596
0.027777777777778567,0.9330127018922193,0.75,0.17389520547362908,0.11835923182057961,0.4691135816710088,0.3481823965215822,0.09267840593141798
0.4166666666666714,0.06698729810778081,0.24999999999999978,0.05052082691921883,0.27795062329771136,0.7065293053041906,0.2537481653650986,0.09125258430170385
0.7777777777777786,0.2500000000000001,0.06698729810778059,0.21399881197870807,0.9101512281075304,0.40694298044987187,0.10883079281273944,0.04976117487702288
0.8333333333333357,0.75,0.9330127018922194,0.07513255693619891,0.7638762679090525,0.4517113820329741,0.7013640166106465,0.04990375703999429
0.5,0.9330127018922194,0.2500000000000001,0.6498739235928566,0.02041741106259165,0.33186491915435257,0.22137343398570364,0.049618592714051474
0.75,0.5000000000000001,0.0,0.7429628223056706,0.0604163419799284,0.5162586265189635,0.07730763258211382,0.04990375703999429
0.5833333333333357,0.06698729810778081,0.24999999999999978,0.9846606178605992,0.37306543461592556,0.5386527714245939,0.21097925672866435,0.08690382833107578
0.5833333333333357,0.0669872981077807,0.75,0.21399881197870807,0.9101512281075304,0.4937252640162284,0.9179235689847769,0.04976117487702288
0.6111111111111143,0.2500000000000001,0.06698729810778059,0.21399881197870807,0.9101512281075304,0.534923728645015,0.16773947933938094,0.0511157054252513
0.5277777777777786,0.9330127018922193,0.75,0.3501260764071432,0.02041741106259165,0.5390207036455119,0.21299798127545322,0.151137092749697
0.7222222222222285,0.75,0.9330127018922194,0.17389520547362908,0.11835923182057961,0.5463296274934866,0.2291778331020733,0.04377272403222356
0.22222222222222854,0.24999999999999978,0.9330127018922192,0.949479173080781,0.27795062329771125,0.5138620950259538,0.7940049391126631,0.0755685463748485
0.4166666666666714,0.0669872981077807,0.75,0.015339382139400726,0.3730654346159251,0.44406435830631885,0.09422885223236865,0.01924859200114066
0.75,0.06698729810778081,0.24999999999999978,0.7429628223056706,0.0604163419799284,0.33894512837851254,0.1455385185667557,0.049547301632565766
0.75,0.0,0.4999999999999999,0.6974313292519636,0.9593746881414906,0.3183210357789221,0.1411554317716186,0.038069437513367076
0.11111111111111427,0.0,0.4999999999999999,0.949479173080781,0.27795062329771125,0.5516497285256854,0.20391622543592924,0.007129108148570614
0.75,0.4999999999999999,1.0,0.17389520547362908,0.11835923182057961,0.5814323501919216,0.17040940535287596,0.04990375703999429
0.6111111111111143,0.5000000000000001,0.0,0.949479173080781,0.27795062329771125,0.26736739523875785,0.2059850424032339,0.2672702644899123
0.75,0.9330127018922194,0.2500000000000001,0.994869323391895,0.5746226519476535,0.49019510351822726,0.1410001452680194,0.10893277251015897
0.27777777777777857,0.9330127018922193,0.75,0.005130676608104845,0.5746226519476535,0.6938505598536224,0.2885724161077188,0.007129108148570614
0.47222222222222854,0.0669872981077807,0.75,0.6007786086658639,0.9897386467837903,0.18401583102961316,0.15803657748546063,0.019818920653026303
0.9722222222222285,0.9330127018922194,0.2500000000000001,0.0,0.4733243142702276,0.7102951413058616,0.17599621301300905,0.0500463392029657
0.13888888888889284,0.0669872981077807,0.75,0.6007786086658639,0.9897386467837903,0.42734830253972644,0.2675335994910608,0.07129108148570613
0.75,0.9330127018922193,0.75,0.9846606178605992,0.37306543461592556,0.579393806805752,0.06541068270959904,0.07842018963427674
0.3333333333333357,0.24999999999999978,0.9330127018922192,0.6007786086658639,0.9897386467837903,0.662029394801217,0.32063156523786396,0.034219719113138945
0.5833333333333357,0.5000000000000001,0.0,0.9248674430638009,0.7638762679090525,0.5072989797338958,0.4448707866012793,0.0523276538105083
0.4166666666666714,0.0669872981077807,0.75,0.1371378754506844,0.8440834809192108,0.4544758457469018,0.09387319604670608,0.01069366222285592
0.8611111111111143,0.75,0.9330127018922194,0.015339382139400726,0.3730654346159251,0.5889998210059466,0.6778907083569186,0.049476010551080064
0.25,0.9330127018922194,0.2500000000000001,0.005130676608104845,0.5746226519476535,0.6162864700383839,0.22395319364227007,0.07628145718970555
0.9722222222222285,0.0669872981077807,0.75,0.3025686707480362,0.9593746881414906,0.5478928422266862,0.1686566715590263,0.03471875668353889
0.47222222222222854,0.9330127018922193,0.75,0.05052082691921883,0.27795062329771136,0.46689604423141917,0.7239005966007281,0.02231410850502602
0.6388888888888928,0.0,0.4999999999999999,0.7860011880212918,0.9101512281075304,0.34070523657047413,0.3181770366325869,0.4258929207956085
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.0,0.4733243142702276,0.5431017680634831,0.17248874172848905,0.035574249661367366
0.9166666666666714,0.9330127018922193,0.75,0.9999999999999999,0.47332431427022803,0.3823889739663091,0.6308789717027916,0.04990375703999429
0.94444444444445,0.0669872981077807,0.75,0.05052082691921883,0.27795062329771136,0.4349734492154096,0.6815805160521162,0.081271832893705
0.3333333333333357,0.75,0.06698729810778065,0.1371378754506844,0.8440834809192108,0.3142638372347406,0.17083519092726074,0.08198474370856206
0.36111111111111427,0.06698729810778081,0.24999999999999978,0.9846606178605992,0.37306543461592556,0.5566217855651239,0.16985337948515,0.06843943822627789
0.5833333333333357,0.75,0.06698729810778065,0.10410400185652458,0.19187389186646892,0.5384439450289369,0.2146860958468373,0.049547301632565766
0.8611111111111143,0.0669872981077807,0.75,0.6974313292519636,0.9593746881414906,0.26605477218034634,0.21876862811887943,0.1810080558922079
0.8611111111111143,1.0,0.5,0.949479173080781,0.27795062329771125,0.19990652532765862,0.325179957020703,0.14329507378626935
0.4166666666666714,0.2500000000000001,0.06698729810778059,0.8958959981434754,0.19187389186646897,0.4108410731687915,0.14200700292038793,0.014258216297141227
0.8333333333333357,0.75,0.9330127018922194,0.07513255693619891,0.7638762679090525,0.4534118255404622,0.7001217245818534,0.06473230198902118
0.47222222222222854,0.9330127018922194,0.2500000000000001,0.0,0.4733243142702276,0.23048467612020396,0.181529922707395,0.07813502530833392
0.7777777777777786,0.0669872981077807,0.75,0.49999999999999983,1.0,0.2599391420218371,0.2258567056218721,0.1847151921294646
0.5833333333333357,0.75,0.06698729810778065,0.3992213913341355,0.9897386467837903,0.5393687476382727,0.2116404766794735,0.1290368574891281
0.9166666666666714,0.9330127018922193,0.75,0.949479173080781,0.27795062329771125,0.3807074242755717,0.6186208554783577,0.04847793541028017
0.5833333333333357,0.75,0.06698729810778065,0.21399881197870807,0.9101512281075304,0.5226129154153654,0.4321372933061496,0.12732587153347116
0.30555555555555713,0.5000000000000001,0.0,0.21399881197870807,0.9101512281075304,0.5526441399335731,0.15031733548396775,0.04990375703999429
0.25,0.0,0.4999999999999999,0.21399881197870807,0.9101512281075304,0.5357391459994831,0.1443062450220658,0.12475939259998574
0.5,0.4999999999999999,1.0,0.4493508311612873,0.0,0.5065233388357431,0.15218578276920924,0.09267840593141798
0.9166666666666714,0.9330127018922193,0.75,0.8261047945263709,0.11835923182057967,0.43017143652671974,0.6106396301175672,0.04990375703999429
0.5833333333333357,0.0669872981077807,0.75,0.49999999999999983,1.0,0.4946898430818796,0.919711868397193,0.04997504812148
0.5833333333333357,0.0669872981077807,0.75,0.0,0.4733243142702276,0.4946699548537219,0.9194463785684588,0.03564554074285307
0.5,0.75,0.9330127018922194,0.05052082691921883,0.27795062329771136,0.3247250452457191,0.21658960782643977,0.04391530619519498
0.5277777777777786,0.75,0.9330127018922194,0.9694786385394494,0.6728132818016387,0.09040194109106814,0.10045033086043742,0.17794253938832252
0.8333333333333357,0.0669872981077807,0.75,0.6498739235928566,0.02041741106259165,0.19525267993874396,0.07658129248463408,0.02488058743851144
0.5,0.06698729810778081,0.24999999999999978,0.8261047945263709,0.11835923182057967,0.46051192299278076,0.7043996172939071,0.0511157054252513
0.25,0.4999999999999999,1.0,0.7429628223056706,0.0604163419799284,0.5765100137228774,0.1513191838942849,0.07913310044913381
0.7222222222222285,0.0669872981077807,0.75,0.05052082691921883,0.27795062329771136,0.38220202462162645,0.10237888905029768,0.04149140942468097
0.8333333333333357,1.0,0.5,0.9694786385394494,0.6728132818016387,0.5409100853204989,0.1498464667311188,0.07756469665644829
0.7222222222222285,0.0,0.4999999999999999,0.3992213913341355,0.9897386467837903,0.05936636105089388,0.17453702080338207,0.04990375703999429
0.25,0.06698729810778081,0.24999999999999978,0.3501260764071432,0.02041741106259165,0.7057834967482748,0.31462047477596156,0.16539530904683822
0.36111111111111427,0.75,0.06698729810778065,0.9694786385394494,0.6728132818016387,0.49695710109186386,0.7258792472111046,0.03707136237256719
0.44444444444444997,0.06698729810778081,0.24999999999999978,0.994869323391895,0.5746226519476535,0.3168890833515645,0.4916070149425691,0.058458686818279024
0.6388888888888928,0.9330127018922194,0.2500000000000001,0.05052082691921883,0.27795062329771136,0.35736162765259216,0.6181955708281779,0.08939901618307548
0.9166666666666714,0.9330127018922193,0.75,0.550649168838713,5.551115123125783e-17,0.4383862691672795,0.5907298966593366,0.05553575247736508
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.7860011880212918,0.9101512281075304,0.3245957717626937,0.1468459307422194,0.02566478933485421
0.6666666666666714,0.5000000000000001,0.0,0.8628621245493155,0.8440834809192109,0.23265249298939938,0.1293787037083418,0.008982676267198973
0.8333333333333357,0.0669872981077807,0.75,0.3992213913341355,0.9897386467837903,0.4142717925260033,0.1021033807374605,0.07528338204890568
0.27777777777777857,0.06698729810778081,0.24999999999999978,0.015339382139400726,0.3730654346159251,0.4044768401583103,0.21493655794941646,0.0755685463748485
0.5,0.75,0.9330127018922194,0.6974313292519636,0.9593746881414906,0.5650245619617751,0.41862235825097294,0.04990375703999429
0.47222222222222854,0.4999999999999999,1.0,0.10410400185652458,0.19187389186646892,0.5663968497046596,0.4165084581052041,0.04997504812148
0.9722222222222285,0.0669872981077807,0.75,0.03052136146055051,0.6728132818016387,0.13512957180644802,0.20387464872690098,0.1032294859913025
0.5,1.0,0.5,0.015339382139400726,0.3730654346159251,0.6962172590043956,0.5254745004533363,0.07678049476010551
0.6111111111111143,0.0669872981077807,0.75,0.03052136146055051,0.6728132818016387,0.7264374216901013,0.43551853169096977,0.15705425251301064
0.5833333333333357,0.75,0.06698729810778065,0.21399881197870807,0.9101512281075304,0.5362562399315842,0.2133436189770126,0.04990375703999429
0.5,0.24999999999999978,0.9330127018922192,0.10410400185652458,0.19187389186646892,0.4863467313697023,0.028342291527868824,0.05496542382547943
0.9166666666666714,0.9330127018922193,0.75,0.9846606178605992,0.37306543461592556,0.429189952467135,0.5825788579929971,0.05011763028445142
0.30555555555555713,0.2500000000000001,0.06698729810778059,0.8628621245493155,0.8440834809192109,0.5556273741572362,0.1523210323046018,0.08198474370856206
0.38888888888889284,0.75,0.9330127018922194,0.9694786385394494,0.6728132818016387,0.49198504405242494,0.3266426556997659,0.05560704355885079
0.9166666666666714,0.9330127018922193,0.75,0.9999999999999999,0.47332431427022803,0.4101589069429803,0.5947117431661415,0.04990375703999429
0.027777777777778567,0.75,0.9330127018922194,0.9846606178605992,0.37306543461592556,0.684900857182634,0.599646347511158,0.007129108148570614
0.36111111111111427,0.5000000000000001,0.0,0.4493508311612873,0.0,0.5655714882361131,0.03109737465624063,0.07485563555999145
0.5833333333333357,0.0669872981077807,0.75,0.005130676608104845,0.5746226519476535,0.49702670989041575,0.930722182426577,0.051044414343765596
0.13888888888889284,0.75,0.9330127018922194,0.0,0.4733243142702276,0.6142976472226089,0.2920788855438283,0.03564554074285307
0.38888888888889284,0.2500000000000001,0.06698729810778059,0.6007786086658639,0.9897386467837903,0.6584196813905852,0.8184450310823468,0.06344906252227846
0.75,0.9330127018922193,0.75,0.9846606178605992,0.37306543461592556,0.4944710725721442,0.6660238139367132,0.04983246595850859
0.5833333333333357,0.0669872981077807,0.75,0.1371378754506844,0.8440834809192108,0.49571408683200424,0.9225521086404418,0.049119555143651523
0.94444444444445,0.9330127018922194,0.2500000000000001,0.6007786086658639,0.9897386467837903,0.4051132634593584,0.5870801629005515,0.04983246595850859
0.36111111111111427,0.75,0.06698729810778065,0.949479173080781,0.27795062329771125,0.5257950319206062,0.7869920002404436,0.06416197333713552
0.7222222222222285,0.0,0.4999999999999999,0.005130676608104845,0.5746226519476535,0.44645094568524923,0.11259774283553137,0.05603479004776502
0.5,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.3255901831705814,0.22084746357028706,0.10365723248021672
0.6111111111111143,1.0,0.5,0.9694786385394494,0.6728132818016387,0.5679779638432012,0.10495864870686411,0.04598274755828046
0.5277777777777786,0.5000000000000001,0.0,0.8958959981434754,0.19187389186646897,0.32086672898311486,0.6002825212517093,0.05018892136593712
0.8888888888888928,0.75,0.06698729810778065,0.21399881197870807,0.9101512281075304,0.4138412123863886,0.10748831594291453,0.049476010551080064
0.5,0.75,0.06698729810778065,0.6007786086658639,0.9897386467837903,0.3279767705495118,0.2217140624452112,0.1695301917730092
0.5833333333333357,0.5000000000000001,0.0,0.6498739235928566,0.02041741106259165,0.17268948509377324,0.23016966302828723,0.2858772367576816
0.5833333333333357,0.2500000000000001,0.06698729810778059,0.9248674430638009,0.7638762679090525,0.4436566496290846,0.12380842654697899,0.07371497825622014
0.6111111111111143,0.2500000000000001,0.06698729810778059,0.015339382139400726,0.3730654346159251,0.21696068097293209,0.12929354659346481,0.27397162614956866
0.4166666666666714,0.0,0.4999999999999999,0.25703717769432943,0.060416341979928345,0.3345199976134121,0.1493305147998054,0.10137591787267412
0.25,0.0,0.4999999999999999,0.3992213913341355,0.9897386467837903,0.6958393826693978,0.2920788855438283,0.04562629215085193
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.03052136146055051,0.6728132818016387,0.25221256538254977,0.5700166807760318,0.0755685463748485
0.25,0.24999999999999978,0.9330127018922192,0.550649168838713,5.551115123125783e-17,0.7137387880113764,0.34116945764936313,0.04919084622513724
0.1666666666666714,0.06698729810778081,0.24999999999999978,0.10410400185652458,0.19187389186646892,0.691861737037847,0.5199993988909539,0.014258216297141227
0.5555555555555571,0.5000000000000001,0.0,0.3992213913341355,0.9897386467837903,0.31965354706549176,0.22802069818815718,0.16575176445426676
0.47222222222222854,0.4999999999999999,1.0,0.994869323391895,0.5746226519476535,0.7962848789801313,0.18183548647254177,0.07257432095244884
0.38888888888889284,0.4999999999999999,1.0,0.9248674430638009,0.7638762679090525,0.6615123008691155,0.8013034047818224,0.09809652812433164
0.4166666666666714,0.75,0.9330127018922194,0.6007786086658639,0.9897386467837903,0.23027584972454784,0.18673953444104363,0.360019961502816
0.47222222222222854,0.24999999999999978,0.9330127018922192,0.7860011880212918,0.9101512281075304,0.266472424971659,0.3140043380036166,0.19234333784843516
0.30555555555555713,0.75,0.9330127018922194,0.49999999999999983,1.0,0.6928561484457347,0.5836167729460855,0.07271690311542026
0.6388888888888928,0.06698729810778081,0.24999999999999978,0.015339382139400726,0.3730654346159251,0.5146277918100273,0.1480381303504965,0.08982676267198973
0.9722222222222285,0.0669872981077807,0.75,0.9694786385394494,0.6728132818016387,0.3596179471370897,0.6134357890307618,0.09061096456833251
0.36111111111111427,0.24999999999999978,0.9330127018922192,0.4493508311612873,0.0,0.5108788608022916,0.158332122766504,0.07699436800456264
0.5833333333333357,0.9330127018922193,0.75,0.949479173080781,0.27795062329771125,0.5407907559515519,0.21289779643442142,0.03785556426890996
0.4166666666666714,0.9330127018922193,0.75,0.949479173080781,0.27795062329771125,0.6485352319961812,0.8509299657868767,0.1454338062308405
0.44444444444444997,0.9330127018922193,0.75,0.9846606178605992,0.37306543461592556,0.5990831526819274,0.3701729691280413,0.10779211520638768
0.47222222222222854,1.0,0.5,0.21399881197870807,0.9101512281075304,0.33161631630238064,0.7016545526496385,0.02566478933485421
0.6666666666666714,0.5000000000000001,0.0,0.6007786086658639,0.9897386467837903,0.5160498001233074,0.9386718495624427,0.09438939188707493
0.5277777777777786,0.5000000000000001,0.0,0.6974313292519636,0.9593746881414906,0.6830313637358048,0.9178684673222095,0.04940471946959435
0.6111111111111143,0.0669872981077807,0.75,0.3992213913341355,0.9897386467837903,0.49412302857938384,0.756150096928834,0.0500463392029657
0.5,0.06698729810778081,0.24999999999999978,0.3992213913341355,0.9897386467837903,0.41757323840019067,0.0949652108139516,0.19127397162614956
0.9166666666666714,0.9330127018922193,0.75,0.9248674430638009,0.7638762679090525,0.7041984049641012,0.14822046676117417,0.07571112853781992
0.6111111111111143,0.9330127018922194,0.2500000000000001,0.03052136146055051,0.6728132818016387,0.5412780175414169,0.2159884987802494,0.05175732515862266
0.4166666666666714,0.0669872981077807,0.75,0.17389520547362908,0.11835923182057961,0.5920427199140827,0.015603788990687706,0.20175376060454836
0.8333333333333357,0.0669872981077807,0.75,0.49999999999999983,1.0,0.4139336926473218,0.10917142127224722,0.04234690240250945
0.7222222222222285,0.4999999999999999,1.0,0.4493508311612873,0.0,0.4310077365207534,0.6525188973656397,0.04983246595850859
0.5833333333333357,0.4999999999999999,1.0,0.7860011880212918,0.9101512281075304,0.5598337344126008,0.7174286558700804,0.03564554074285307
0.8333333333333357,0.9330127018922193,0.75,0.8628621245493155,0.8440834809192109,0.525009446908375,0.15476554242577545,0.04990375703999429
0.44444444444444997,0.06698729810778081,0.24999999999999978,0.4493508311612873,0.0,0.3302639167876529,0.7016996358281029,0.024951878519997146
0.6388888888888928,0.0,0.4999999999999999,0.25703717769432943,0.060416341979928345,0.52806228993059,0.8333274892176064,0.04990375703999429
0.5277777777777786,0.9330127018922193,0.75,0.17389520547362908,0.11835923182057961,0.4176229589705853,0.949226322565133,0.04698082269908034
0.94444444444445,1.0,0.5,0.8628621245493155,0.8440834809192109,0.3256578031463171,0.24835371259974637,0.049618592714051474
0.5833333333333357,0.0669872981077807,0.75,0.015339382139400726,0.3730654346159251,0.6343350370915455,0.6649167714433131,0.04762244243245169
0.5833333333333357,0.5000000000000001,0.0,0.7860011880212918,0.9101512281075304,0.1795210914659613,0.21564787032074184,0.04377272403222356
0.5555555555555571,0.4999999999999999,1.0,0.07513255693619891,0.7638762679090525,0.4367156580020284,0.8951164899239095,0.058529977899764746
0.27777777777777857,0.0,0.4999999999999999,0.9999999999999999,0.47332431427022803,0.557616196973012,0.14380532081690722,0.07485563555999145
0.6388888888888928,0.2500000000000001,0.06698729810778059,0.3025686707480362,0.9593746881414906,0.6811220938326601,0.5055126708777695,0.04997504812148
0.44444444444444997,1.0,0.5,0.4493508311612873,0.0,0.35246912352578486,0.6272472712153925,0.017894061452912238
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.7860011880212918,0.9101512281075304,0.49352638173465113,0.9215001678096091,0.04990375703999429
0.6111111111111143,1.0,0.5,0.17389520547362908,0.11835923182057961,0.41281000775640875,0.21960517154149395,0.11670350039210095
0.47222222222222854,0.4999999999999999,1.0,0.949479173080781,0.27795062329771125,0.5803086653010086,0.1626550986570221,0.04990375703999429
0.8333333333333357,0.24999999999999978,0.9330127018922192,0.9694786385394494,0.6728132818016387,0.41972116704122797,0.10691225310698238,0.03785556426890996
